config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,15M,0,button-press-v3,1000,97,1.0,62.150479367572586,35,35.0
base,15M,0,button-press-v3,1000,98,1.0,56.90335174942584,36,36.0
base,15M,0,button-press-v3,1000,99,1.0,57.529187002664976,37,37.0
base,15M,1,push-v3,1000,0,1.0,106.88489347612582,32,32.0
base,15M,1,push-v3,1000,1,0.0,37.324691371423434,500,
base,15M,1,push-v3,1000,2,0.0,141.63774040904366,500,
base,15M,1,push-v3,1000,3,1.0,111.62860912034137,33,33.0
base,15M,1,push-v3,1000,4,1.0,98.67650211609414,34,34.0
base,15M,1,push-v3,1000,5,1.0,120.66404485448327,33,33.0
base,15M,1,push-v3,1000,6,1.0,112.76348309397821,34,34.0
base,15M,1,push-v3,1000,7,1.0,191.7414451554654,42,42.0
base,15M,1,push-v3,1000,8,1.0,159.11100338326483,39,39.0
base,15M,1,push-v3,1000,9,1.0,131.0146989288699,36,36.0
base,15M,1,push-v3,1000,10,1.0,123.74317215472898,35,35.0
base,15M,1,push-v3,1000,11,1.0,129.2617651202832,35,35.0
base,15M,1,push-v3,1000,12,1.0,126.76752488423958,39,39.0
base,15M,1,push-v3,1000,13,1.0,151.53997957758747,37,37.0
base,15M,1,push-v3,1000,14,1.0,175.84076866683608,40,40.0
base,15M,1,push-v3,1000,15,1.0,124.35741341625581,122,122.0
base,15M,1,push-v3,1000,16,1.0,98.12970715006449,31,31.0
base,15M,1,push-v3,1000,17,1.0,124.0090814691687,35,35.0
base,15M,1,push-v3,1000,18,1.0,122.71450048752051,35,35.0
base,15M,1,push-v3,1000,19,1.0,183.37979129980567,41,41.0
base,15M,1,push-v3,1000,20,1.0,89.71335511055577,31,31.0
base,15M,1,push-v3,1000,21,0.0,54.58000159173982,500,
base,15M,1,push-v3,1000,22,1.0,154.6873218189618,39,39.0
base,15M,1,push-v3,1000,23,0.0,125.41554643930195,500,
base,15M,1,push-v3,1000,24,1.0,126.73361778435901,34,34.0
base,15M,1,push-v3,1000,25,1.0,139.82295823240955,35,35.0
base,15M,1,push-v3,1000,26,1.0,24.32868812312712,34,34.0
base,15M,1,push-v3,1000,27,1.0,109.69184993910952,32,32.0
base,15M,1,push-v3,1000,28,1.0,122.6726043757242,35,35.0
base,15M,1,push-v3,1000,29,1.0,113.79082602588062,33,33.0
base,15M,1,push-v3,1000,30,1.0,128.39529913368926,40,40.0
base,15M,1,push-v3,1000,31,1.0,367.97336230541464,64,64.0
base,15M,1,push-v3,1000,32,1.0,174.0905879486306,40,40.0
base,15M,1,push-v3,1000,33,1.0,149.14442048532436,38,38.0
base,15M,1,push-v3,1000,34,0.0,35.77831462317131,500,
base,15M,1,push-v3,1000,35,1.0,192.1878459427491,42,42.0
base,15M,1,push-v3,1000,36,1.0,112.38530439693044,33,33.0
base,15M,1,push-v3,1000,37,1.0,124.91770732490106,35,35.0
base,15M,1,push-v3,1000,38,1.0,101.80224280264517,33,33.0
base,15M,1,push-v3,1000,39,1.0,147.2761905121181,36,36.0
base,15M,1,push-v3,1000,40,1.0,117.4341201858711,35,35.0
base,15M,1,push-v3,1000,41,1.0,199.57120318705213,46,46.0
base,15M,1,push-v3,1000,42,1.0,136.9992375940554,37,37.0
base,15M,1,push-v3,1000,43,1.0,158.2219990658104,37,37.0
base,15M,1,push-v3,1000,44,1.0,146.4581976066964,38,38.0
base,15M,1,push-v3,1000,45,1.0,83.936059857967,27,27.0
base,15M,1,push-v3,1000,46,1.0,104.39024918123694,31,31.0
base,15M,1,push-v3,1000,47,1.0,200.07408609067488,45,45.0
base,15M,1,push-v3,1000,48,1.0,103.74083043334706,32,32.0
base,15M,1,push-v3,1000,49,1.0,134.3187391806942,37,37.0
base,15M,1,push-v3,1000,50,1.0,126.76752488423958,39,39.0
base,15M,1,push-v3,1000,51,1.0,111.62860912034137,33,33.0
base,15M,1,push-v3,1000,52,1.0,112.76348309397821,34,34.0
base,15M,1,push-v3,1000,53,1.0,151.53997957758747,37,37.0
base,15M,1,push-v3,1000,54,1.0,175.84076866683608,40,40.0
base,15M,1,push-v3,1000,55,1.0,101.80224280264517,33,33.0
base,15M,1,push-v3,1000,56,1.0,199.57120318705213,46,46.0
base,15M,1,push-v3,1000,57,1.0,123.74317215472898,35,35.0
base,15M,1,push-v3,1000,58,1.0,159.11100338326483,39,39.0
base,15M,1,push-v3,1000,59,1.0,134.3187391806942,37,37.0
base,15M,1,push-v3,1000,60,1.0,136.9992375940554,37,37.0
base,15M,1,push-v3,1000,61,1.0,122.6726043757242,35,35.0
base,15M,1,push-v3,1000,62,1.0,117.4341201858711,35,35.0
base,15M,1,push-v3,1000,63,1.0,191.7414451554654,42,42.0
base,15M,1,push-v3,1000,64,1.0,129.2617651202832,35,35.0
base,15M,1,push-v3,1000,65,1.0,139.82295823240955,35,35.0
base,15M,1,push-v3,1000,66,1.0,158.2219990658104,37,37.0
base,15M,1,push-v3,1000,67,1.0,83.936059857967,27,27.0
base,15M,1,push-v3,1000,68,1.0,126.73361778435901,34,34.0
base,15M,1,push-v3,1000,69,0.0,35.77831462317131,500,
base,15M,1,push-v3,1000,70,1.0,104.39024918123694,31,31.0
base,15M,1,push-v3,1000,71,1.0,128.39529913368926,40,40.0
base,15M,1,push-v3,1000,72,1.0,122.71450048752051,35,35.0
base,15M,1,push-v3,1000,73,0.0,37.324691371423434,500,
base,15M,1,push-v3,1000,74,1.0,147.2761905121181,36,36.0
base,15M,1,push-v3,1000,75,1.0,131.0146989288699,36,36.0
base,15M,1,push-v3,1000,76,1.0,89.71335511055577,31,31.0
base,15M,1,push-v3,1000,77,1.0,154.6873218189618,39,39.0
base,15M,1,push-v3,1000,78,1.0,98.67650211609414,34,34.0
base,15M,1,push-v3,1000,79,0.0,54.58000159173982,500,
base,15M,1,push-v3,1000,80,1.0,146.4581976066964,38,38.0
base,15M,1,push-v3,1000,81,1.0,149.14442048532436,38,38.0
base,15M,1,push-v3,1000,82,1.0,124.0090814691687,35,35.0
base,15M,1,push-v3,1000,83,1.0,124.91770732490106,35,35.0
base,15M,1,push-v3,1000,84,1.0,106.88489347612582,32,32.0
base,15M,1,push-v3,1000,85,1.0,120.66404485448327,33,33.0
base,15M,1,push-v3,1000,86,0.0,125.41554643930195,500,
base,15M,1,push-v3,1000,87,1.0,24.32868812312712,34,34.0
base,15M,1,push-v3,1000,88,1.0,112.38530439693044,33,33.0
base,15M,1,push-v3,1000,89,1.0,200.07408609067488,45,45.0
base,15M,1,push-v3,1000,90,1.0,174.0905879486306,40,40.0
base,15M,1,push-v3,1000,91,1.0,109.69184993910952,32,32.0
base,15M,1,push-v3,1000,92,1.0,103.74083043334706,32,32.0
base,15M,1,push-v3,1000,93,1.0,113.79082602588062,33,33.0
base,15M,1,push-v3,1000,94,1.0,124.35741341625581,122,122.0
base,15M,1,push-v3,1000,95,1.0,192.1878459427491,42,42.0
base,15M,1,push-v3,1000,96,1.0,183.37979129980567,41,41.0
base,15M,1,push-v3,1000,97,0.0,141.63774040904366,500,
base,15M,1,push-v3,1000,98,1.0,367.97336230541464,64,64.0
base,15M,1,push-v3,1000,99,1.0,98.12970715006449,31,31.0
base,15M,2,pick-place-v3,1000,0,0.0,4.0884179246749826,500,
base,15M,2,pick-place-v3,1000,1,0.0,3.7060694991731604,500,
base,15M,2,pick-place-v3,1000,2,0.0,3.451543713728178,500,
base,15M,2,pick-place-v3,1000,3,0.0,3.577669639283114,500,
base,15M,2,pick-place-v3,1000,4,0.0,5.613296567039216,500,
base,15M,2,pick-place-v3,1000,5,0.0,3.2811332836354214,500,
base,15M,2,pick-place-v3,1000,6,0.0,5.209069404545375,500,
base,15M,2,pick-place-v3,1000,7,0.0,4.742626808389347,500,
base,15M,2,pick-place-v3,1000,8,0.0,5.399500556048926,500,
base,15M,2,pick-place-v3,1000,9,0.0,5.347826591092158,500,
base,15M,2,pick-place-v3,1000,10,0.0,4.22204516419782,500,
base,15M,2,pick-place-v3,1000,11,0.0,5.531434811205815,500,
base,15M,2,pick-place-v3,1000,12,0.0,3.6939320244403535,500,
base,15M,2,pick-place-v3,1000,13,0.0,5.084105439044477,500,
base,15M,2,pick-place-v3,1000,14,0.0,4.567728077989806,500,
base,15M,2,pick-place-v3,1000,15,0.0,3.0704747358631743,500,
base,15M,2,pick-place-v3,1000,16,0.0,2.964458136057551,500,
base,15M,2,pick-place-v3,1000,17,0.0,4.226701378832139,500,
base,15M,2,pick-place-v3,1000,18,0.0,4.17930022255076,500,
base,15M,2,pick-place-v3,1000,19,0.0,1.712875041850355,500,
base,15M,2,pick-place-v3,1000,20,0.0,3.877642767178785,500,
base,15M,2,pick-place-v3,1000,21,0.0,3.7050238988043565,500,
base,15M,2,pick-place-v3,1000,22,0.0,3.7238965840030773,500,
base,15M,2,pick-place-v3,1000,23,0.0,4.994560154292128,500,
base,15M,2,pick-place-v3,1000,24,0.0,4.067031198159338,500,
base,15M,2,pick-place-v3,1000,25,0.0,3.855542557691899,500,
base,15M,2,pick-place-v3,1000,26,0.0,5.187095550730522,500,
base,15M,2,pick-place-v3,1000,27,0.0,5.588063154392492,500,
base,15M,2,pick-place-v3,1000,28,0.0,5.0644036011706595,500,
base,15M,2,pick-place-v3,1000,29,0.0,4.5580906333119975,500,
base,15M,2,pick-place-v3,1000,30,0.0,4.191903071581851,500,
base,15M,2,pick-place-v3,1000,31,0.0,0.5167415708178178,500,
base,15M,2,pick-place-v3,1000,32,0.0,5.0150277542515465,500,
base,15M,2,pick-place-v3,1000,33,0.0,5.405985467177597,500,
base,15M,2,pick-place-v3,1000,34,0.0,3.5100158866819102,500,
base,15M,2,pick-place-v3,1000,35,0.0,5.120394228351708,500,
base,15M,2,pick-place-v3,1000,36,0.0,4.90115351045594,500,
base,15M,2,pick-place-v3,1000,37,0.0,5.052271674211105,500,
base,15M,2,pick-place-v3,1000,38,0.0,5.284474101590895,500,
base,15M,2,pick-place-v3,1000,39,0.0,4.952388096026358,500,
base,15M,2,pick-place-v3,1000,40,0.0,5.063323342600939,500,
base,15M,2,pick-place-v3,1000,41,0.0,4.901535974471611,500,
base,15M,2,pick-place-v3,1000,42,0.0,4.094597724266512,500,
base,15M,2,pick-place-v3,1000,43,0.0,3.6046248152949074,500,
base,15M,2,pick-place-v3,1000,44,0.0,4.08329549601753,500,
base,15M,2,pick-place-v3,1000,45,0.0,2.3905676828575237,500,
base,15M,2,pick-place-v3,1000,46,0.0,3.99625836886938,500,
base,15M,2,pick-place-v3,1000,47,0.0,5.191288202608007,500,
base,15M,2,pick-place-v3,1000,48,0.0,4.087136873230785,500,
base,15M,2,pick-place-v3,1000,49,0.0,3.4984456780844395,500,
base,15M,2,pick-place-v3,1000,50,0.0,5.0150277542515465,500,
base,15M,2,pick-place-v3,1000,51,0.0,5.588063154392492,500,
base,15M,2,pick-place-v3,1000,52,0.0,4.17930022255076,500,
base,15M,2,pick-place-v3,1000,53,0.0,3.6046248152949074,500,
base,15M,2,pick-place-v3,1000,54,0.0,5.531434811205815,500,
base,15M,2,pick-place-v3,1000,55,0.0,5.613296567039216,500,
base,15M,2,pick-place-v3,1000,56,0.0,3.7050238988043565,500,
base,15M,2,pick-place-v3,1000,57,0.0,2.964458136057551,500,
base,15M,2,pick-place-v3,1000,58,0.0,5.084105439044477,500,
base,15M,2,pick-place-v3,1000,59,0.0,3.4984456780844395,500,
base,15M,2,pick-place-v3,1000,60,0.0,4.0884179246749826,500,
base,15M,2,pick-place-v3,1000,61,0.0,3.577669639283114,500,
base,15M,2,pick-place-v3,1000,62,0.0,3.451543713728178,500,
base,15M,2,pick-place-v3,1000,63,0.0,4.901535974471611,500,
base,15M,2,pick-place-v3,1000,64,0.0,4.994560154292128,500,
base,15M,2,pick-place-v3,1000,65,0.0,0.5167415708178178,500,
base,15M,2,pick-place-v3,1000,66,0.0,4.567728077989806,500,
base,15M,2,pick-place-v3,1000,67,0.0,3.855542557691899,500,
base,15M,2,pick-place-v3,1000,68,0.0,4.087136873230785,500,
base,15M,2,pick-place-v3,1000,69,0.0,3.5100158866819102,500,
base,15M,2,pick-place-v3,1000,70,0.0,5.347826591092158,500,
base,15M,2,pick-place-v3,1000,71,0.0,2.3905676828575237,500,
base,15M,2,pick-place-v3,1000,72,0.0,5.187095550730522,500,
base,15M,2,pick-place-v3,1000,73,0.0,3.0704747358631743,500,
base,15M,2,pick-place-v3,1000,74,0.0,4.742626808389347,500,
base,15M,2,pick-place-v3,1000,75,0.0,5.120394228351708,500,
base,15M,2,pick-place-v3,1000,76,0.0,3.6939320244403535,500,
base,15M,2,pick-place-v3,1000,77,0.0,3.2811332836354214,500,
base,15M,2,pick-place-v3,1000,78,0.0,3.877642767178785,500,
base,15M,2,pick-place-v3,1000,79,0.0,4.5580906333119975,500,
base,15M,2,pick-place-v3,1000,80,0.0,4.90115351045594,500,
base,15M,2,pick-place-v3,1000,81,0.0,4.08329549601753,500,
base,15M,2,pick-place-v3,1000,82,0.0,5.0644036011706595,500,
base,15M,2,pick-place-v3,1000,83,0.0,3.7238965840030773,500,
base,15M,2,pick-place-v3,1000,84,0.0,5.191288202608007,500,
base,15M,2,pick-place-v3,1000,85,0.0,5.284474101590895,500,
base,15M,2,pick-place-v3,1000,86,0.0,4.191903071581851,500,
base,15M,2,pick-place-v3,1000,87,0.0,5.405985467177597,500,
base,15M,2,pick-place-v3,1000,88,0.0,4.226701378832139,500,
base,15M,2,pick-place-v3,1000,89,0.0,3.7060694991731604,500,
base,15M,2,pick-place-v3,1000,90,0.0,1.712875041850355,500,
base,15M,2,pick-place-v3,1000,91,0.0,5.399500556048926,500,
base,15M,2,pick-place-v3,1000,92,0.0,3.99625836886938,500,
base,15M,2,pick-place-v3,1000,93,0.0,5.063323342600939,500,
base,15M,2,pick-place-v3,1000,94,0.0,5.052271674211105,500,
base,15M,2,pick-place-v3,1000,95,0.0,5.209069404545375,500,
base,15M,2,pick-place-v3,1000,96,0.0,4.067031198159338,500,
base,15M,2,pick-place-v3,1000,97,0.0,4.22204516419782,500,
base,15M,2,pick-place-v3,1000,98,0.0,4.094597724266512,500,
base,15M,2,pick-place-v3,1000,99,0.0,4.952388096026358,500,
base,15M,0,button-press-v3,2000,0,1.0,49.51365835199088,36,36.0
base,15M,0,button-press-v3,2000,1,1.0,43.34249815680266,37,37.0
base,15M,0,button-press-v3,2000,2,1.0,40.88658363924128,35,35.0
base,15M,0,button-press-v3,2000,3,1.0,65.85388759066366,39,39.0
base,15M,0,button-press-v3,2000,4,1.0,41.700516815530555,34,34.0
base,15M,0,button-press-v3,2000,5,1.0,52.02639928601664,38,38.0
base,15M,0,button-press-v3,2000,6,1.0,51.82196497802013,39,39.0
base,15M,0,button-press-v3,2000,7,1.0,40.411926974410726,34,34.0
base,15M,0,button-press-v3,2000,8,1.0,42.494305925818864,35,35.0
base,15M,0,button-press-v3,2000,9,1.0,41.64370117323188,34,34.0
base,15M,0,button-press-v3,2000,10,1.0,57.79713032017632,36,36.0
base,15M,0,button-press-v3,2000,11,1.0,56.93352521643196,37,37.0
base,15M,0,button-press-v3,2000,12,1.0,55.81210848993189,35,35.0
base,15M,0,button-press-v3,2000,13,1.0,44.74865338756686,38,38.0
base,15M,0,button-press-v3,2000,14,1.0,48.44564202776826,35,35.0
base,15M,0,button-press-v3,2000,15,1.0,58.054486095023265,38,38.0
base,15M,0,button-press-v3,2000,16,1.0,65.88267612922722,39,39.0
base,15M,0,button-press-v3,2000,17,1.0,48.678517711182494,35,35.0
base,15M,0,button-press-v3,2000,18,1.0,53.92717467322454,34,34.0
base,15M,0,button-press-v3,2000,19,1.0,52.30409163471499,39,39.0
base,15M,0,button-press-v3,2000,20,1.0,48.377145482733646,35,35.0
base,15M,0,button-press-v3,2000,21,1.0,59.3454837658724,39,39.0
base,15M,0,button-press-v3,2000,22,1.0,57.840986668482486,38,38.0
base,15M,0,button-press-v3,2000,23,1.0,55.683741393361046,35,35.0
base,15M,0,button-press-v3,2000,24,1.0,56.333643039272914,35,35.0
base,15M,0,button-press-v3,2000,25,1.0,47.75910840183958,34,34.0
base,15M,0,button-press-v3,2000,26,1.0,59.13329215033062,39,39.0
base,15M,0,button-press-v3,2000,27,1.0,51.925521930123836,38,38.0
base,15M,0,button-press-v3,2000,28,1.0,57.17760997747081,36,36.0
base,15M,0,button-press-v3,2000,29,1.0,50.28148066874637,38,38.0
base,15M,0,button-press-v3,2000,30,1.0,59.21329538709999,39,39.0
base,15M,0,button-press-v3,2000,31,1.0,41.80081825576729,35,35.0
base,15M,0,button-press-v3,2000,32,1.0,50.17969082628224,38,38.0
base,15M,0,button-press-v3,2000,33,1.0,42.955674531825835,36,36.0
base,15M,0,button-press-v3,2000,34,1.0,51.54461200544674,37,37.0
base,15M,0,button-press-v3,2000,35,1.0,63.91610240206392,36,36.0
base,15M,0,button-press-v3,2000,36,1.0,42.670208584880086,37,37.0
base,15M,0,button-press-v3,2000,37,1.0,56.41376615287138,35,35.0
base,15M,0,button-press-v3,2000,38,1.0,44.977279842172685,38,38.0
base,15M,0,button-press-v3,2000,39,1.0,41.16765817891265,35,35.0
base,15M,0,button-press-v3,2000,40,1.0,49.32663442862065,35,35.0
base,15M,0,button-press-v3,2000,41,1.0,43.71733615071591,38,38.0
base,15M,0,button-press-v3,2000,42,1.0,47.78914572065923,35,35.0
base,15M,0,button-press-v3,2000,43,1.0,53.726260385347004,34,34.0
base,15M,0,button-press-v3,2000,44,1.0,42.40360019922611,36,36.0
base,15M,0,button-press-v3,2000,45,1.0,65.53867901506226,39,39.0
base,15M,0,button-press-v3,2000,46,1.0,50.610049854449585,38,38.0
base,15M,0,button-press-v3,2000,47,1.0,62.6844635802414,35,35.0
base,15M,0,button-press-v3,2000,48,1.0,49.439786042814156,36,36.0
base,15M,0,button-press-v3,2000,49,1.0,67.54449799242163,39,39.0
base,15M,0,button-press-v3,2000,50,1.0,59.13329215033062,39,39.0
base,15M,0,button-press-v3,2000,51,1.0,40.411926974410726,34,34.0
base,15M,0,button-press-v3,2000,52,1.0,49.32663442862065,35,35.0
base,15M,0,button-press-v3,2000,53,1.0,42.40360019922611,36,36.0
base,15M,0,button-press-v3,2000,54,1.0,59.21329538709999,39,39.0
base,15M,0,button-press-v3,2000,55,1.0,53.92717467322454,34,34.0
base,15M,0,button-press-v3,2000,56,1.0,65.85388759066366,39,39.0
base,15M,0,button-press-v3,2000,57,1.0,42.494305925818864,35,35.0
base,15M,0,button-press-v3,2000,58,1.0,43.71733615071591,38,38.0
base,15M,0,button-press-v3,2000,59,1.0,50.17969082628224,38,38.0
base,15M,0,button-press-v3,2000,60,1.0,51.82196497802013,39,39.0
base,15M,0,button-press-v3,2000,61,1.0,62.6844635802414,35,35.0
base,15M,0,button-press-v3,2000,62,1.0,55.683741393361046,35,35.0
base,15M,0,button-press-v3,2000,63,1.0,42.670208584880086,37,37.0
base,15M,0,button-press-v3,2000,64,1.0,44.74865338756686,38,38.0
base,15M,0,button-press-v3,2000,65,1.0,57.840986668482486,38,38.0
base,15M,0,button-press-v3,2000,66,1.0,41.700516815530555,34,34.0
base,15M,0,button-press-v3,2000,67,1.0,41.80081825576729,35,35.0
base,15M,0,button-press-v3,2000,68,1.0,41.64370117323188,34,34.0
base,15M,0,button-press-v3,2000,69,1.0,49.439786042814156,36,36.0
base,15M,0,button-press-v3,2000,70,1.0,56.93352521643196,37,37.0
base,15M,0,button-press-v3,2000,71,1.0,51.54461200544674,37,37.0
base,15M,0,button-press-v3,2000,72,1.0,56.41376615287138,35,35.0
base,15M,0,button-press-v3,2000,73,1.0,42.955674531825835,36,36.0
base,15M,0,button-press-v3,2000,74,1.0,57.79713032017632,36,36.0
base,15M,0,button-press-v3,2000,75,1.0,47.78914572065923,35,35.0
base,15M,0,button-press-v3,2000,76,1.0,41.16765817891265,35,35.0
base,15M,0,button-press-v3,2000,77,1.0,47.75910840183958,34,34.0
base,15M,0,button-press-v3,2000,78,1.0,56.333643039272914,35,35.0
base,15M,0,button-press-v3,2000,79,1.0,51.925521930123836,38,38.0
base,15M,0,button-press-v3,2000,80,1.0,48.678517711182494,35,35.0
base,15M,0,button-press-v3,2000,81,1.0,48.44564202776826,35,35.0
base,15M,0,button-press-v3,2000,82,1.0,65.53867901506226,39,39.0
base,15M,0,button-press-v3,2000,83,1.0,48.377145482733646,35,35.0
base,15M,0,button-press-v3,2000,84,1.0,59.3454837658724,39,39.0
base,15M,0,button-press-v3,2000,85,1.0,55.81210848993189,35,35.0
base,15M,0,button-press-v3,2000,86,1.0,50.28148066874637,38,38.0
base,15M,0,button-press-v3,2000,87,1.0,49.51365835199088,36,36.0
base,15M,0,button-press-v3,2000,88,1.0,52.02639928601664,38,38.0
base,15M,0,button-press-v3,2000,89,1.0,53.726260385347004,34,34.0
base,15M,0,button-press-v3,2000,90,1.0,40.88658363924128,35,35.0
base,15M,0,button-press-v3,2000,91,1.0,52.30409163471499,39,39.0
base,15M,0,button-press-v3,2000,92,1.0,57.17760997747081,36,36.0
base,15M,0,button-press-v3,2000,93,1.0,67.54449799242163,39,39.0
base,15M,0,button-press-v3,2000,94,1.0,65.88267612922722,39,39.0
base,15M,0,button-press-v3,2000,95,1.0,44.977279842172685,38,38.0
base,15M,0,button-press-v3,2000,96,1.0,63.91610240206392,36,36.0
base,15M,0,button-press-v3,2000,97,1.0,58.054486095023265,38,38.0
base,15M,0,button-press-v3,2000,98,1.0,43.34249815680266,37,37.0
base,15M,0,button-press-v3,2000,99,1.0,50.610049854449585,38,38.0
base,15M,1,push-v3,2000,0,1.0,108.01877665451275,32,32.0
base,15M,1,push-v3,2000,1,1.0,124.03668146730365,38,38.0
base,15M,1,push-v3,2000,2,1.0,123.69527146967228,34,34.0
base,15M,1,push-v3,2000,3,1.0,93.08518068010798,35,35.0
base,15M,1,push-v3,2000,4,1.0,144.10783677360604,34,34.0
base,15M,1,push-v3,2000,5,1.0,157.87084175988286,39,39.0
base,15M,1,push-v3,2000,6,1.0,137.47871617225877,39,39.0
base,15M,1,push-v3,2000,7,1.0,160.85395077997157,40,40.0
base,15M,1,push-v3,2000,8,1.0,143.49843334301642,37,37.0
base,15M,1,push-v3,2000,9,1.0,90.15756493132426,34,34.0
base,15M,1,push-v3,2000,10,1.0,111.73251888306976,34,34.0
base,15M,1,push-v3,2000,11,1.0,145.23318907993922,37,37.0
base,15M,1,push-v3,2000,12,1.0,170.98868599939536,40,40.0
base,15M,1,push-v3,2000,13,1.0,149.82414020003944,39,39.0
base,15M,1,push-v3,2000,14,1.0,144.42312710634036,38,38.0
base,15M,1,push-v3,2000,15,1.0,63.226098342779665,106,106.0
base,15M,1,push-v3,2000,16,1.0,121.71356532659692,37,37.0
base,15M,1,push-v3,2000,17,1.0,125.9369663920718,32,32.0
base,15M,1,push-v3,2000,18,0.0,104.85515828692618,500,
base,15M,1,push-v3,2000,19,1.0,146.2903523160043,38,38.0
base,15M,1,push-v3,2000,20,1.0,116.6990380893925,34,34.0
base,15M,1,push-v3,2000,21,1.0,126.19659506257739,35,35.0
base,15M,1,push-v3,2000,22,0.0,115.92058848614448,500,
base,15M,1,push-v3,2000,23,1.0,124.63898854165394,36,36.0
base,15M,1,push-v3,2000,24,1.0,56.13773604976819,33,33.0
base,15M,1,push-v3,2000,25,1.0,126.16637066374187,34,34.0
base,15M,1,push-v3,2000,26,1.0,362.56955128909385,64,64.0
base,15M,1,push-v3,2000,27,1.0,141.33925527742966,38,38.0
base,15M,1,push-v3,2000,28,1.0,380.9704154246716,65,65.0
base,15M,1,push-v3,2000,29,1.0,128.593682227844,35,35.0
base,15M,1,push-v3,2000,30,1.0,223.06373621970158,47,47.0
base,15M,1,push-v3,2000,31,1.0,128.90244287929153,35,35.0
base,15M,1,push-v3,2000,32,1.0,89.45804888789526,33,33.0
base,15M,1,push-v3,2000,33,1.0,145.79324647056242,38,38.0
base,15M,1,push-v3,2000,34,1.0,143.0622197146779,35,35.0
base,15M,1,push-v3,2000,35,1.0,137.96168269115168,37,37.0
base,15M,1,push-v3,2000,36,1.0,123.65909013896564,34,34.0
base,15M,1,push-v3,2000,37,1.0,144.4806016597964,40,40.0
base,15M,1,push-v3,2000,38,1.0,75.45025285671984,32,32.0
base,15M,1,push-v3,2000,39,0.0,116.59798585482284,500,
base,15M,1,push-v3,2000,40,1.0,186.66306766016788,40,40.0
base,15M,1,push-v3,2000,41,1.0,141.60925983845675,36,36.0
base,15M,1,push-v3,2000,42,1.0,94.86929841044396,31,31.0
base,15M,1,push-v3,2000,43,1.0,108.65468281251829,32,32.0
base,15M,1,push-v3,2000,44,1.0,146.3389922221781,37,37.0
base,15M,1,push-v3,2000,45,1.0,98.20806346848916,32,32.0
base,15M,1,push-v3,2000,46,1.0,124.24450189472836,35,35.0
base,15M,1,push-v3,2000,47,1.0,150.96349429146673,38,38.0
base,15M,1,push-v3,2000,48,1.0,135.71614045206005,36,36.0
base,15M,1,push-v3,2000,49,1.0,63.86150862677279,34,34.0
base,15M,1,push-v3,2000,50,1.0,94.86929841044396,31,31.0
base,15M,1,push-v3,2000,51,1.0,146.3389922221781,37,37.0
base,15M,1,push-v3,2000,52,1.0,144.4806016597964,40,40.0
base,15M,1,push-v3,2000,53,1.0,89.45804888789526,33,33.0
base,15M,1,push-v3,2000,54,1.0,145.23318907993922,37,37.0
base,15M,1,push-v3,2000,55,1.0,137.96168269115168,37,37.0
base,15M,1,push-v3,2000,56,1.0,124.03668146730365,38,38.0
base,15M,1,push-v3,2000,57,1.0,146.2903523160043,38,38.0
base,15M,1,push-v3,2000,58,1.0,223.06373621970158,47,47.0
base,15M,1,push-v3,2000,59,1.0,160.85395077997157,40,40.0
base,15M,1,push-v3,2000,60,1.0,128.90244287929153,35,35.0
base,15M,1,push-v3,2000,61,1.0,144.10783677360604,34,34.0
base,15M,1,push-v3,2000,62,1.0,150.96349429146673,38,38.0
base,15M,1,push-v3,2000,63,1.0,126.16637066374187,34,34.0
base,15M,1,push-v3,2000,64,1.0,108.65468281251829,32,32.0
base,15M,1,push-v3,2000,65,1.0,125.9369663920718,32,32.0
base,15M,1,push-v3,2000,66,1.0,143.49843334301642,37,37.0
base,15M,1,push-v3,2000,67,1.0,128.593682227844,35,35.0
base,15M,1,push-v3,2000,68,1.0,141.60925983845675,36,36.0
base,15M,1,push-v3,2000,69,1.0,56.13773604976819,33,33.0
base,15M,1,push-v3,2000,70,1.0,380.9704154246716,65,65.0
base,15M,1,push-v3,2000,71,1.0,93.08518068010798,35,35.0
base,15M,1,push-v3,2000,72,1.0,362.56955128909385,64,64.0
base,15M,1,push-v3,2000,73,1.0,75.45025285671984,32,32.0
base,15M,1,push-v3,2000,74,1.0,135.71614045206005,36,36.0
base,15M,1,push-v3,2000,75,1.0,170.98868599939536,40,40.0
base,15M,1,push-v3,2000,76,1.0,145.79324647056242,38,38.0
base,15M,1,push-v3,2000,77,1.0,63.86150862677279,34,34.0
base,15M,1,push-v3,2000,78,1.0,123.65909013896564,34,34.0
base,15M,1,push-v3,2000,79,1.0,98.20806346848916,32,32.0
base,15M,1,push-v3,2000,80,1.0,108.01877665451275,32,32.0
base,15M,1,push-v3,2000,81,1.0,186.66306766016788,40,40.0
base,15M,1,push-v3,2000,82,1.0,124.63898854165394,36,36.0
base,15M,1,push-v3,2000,83,1.0,144.42312710634036,38,38.0
base,15M,1,push-v3,2000,84,1.0,123.69527146967228,34,34.0
base,15M,1,push-v3,2000,85,0.0,115.92058848614448,500,
base,15M,1,push-v3,2000,86,1.0,157.87084175988286,39,39.0
base,15M,1,push-v3,2000,87,1.0,90.15756493132426,34,34.0
base,15M,1,push-v3,2000,88,0.0,116.59798585482284,500,
base,15M,1,push-v3,2000,89,1.0,143.0622197146779,35,35.0
