config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,15M,1,push-v3,1000,39,1.0,118.5750689775644,33,33.0
base,15M,1,push-v3,1000,40,1.0,97.00384825160646,31,31.0
base,15M,1,push-v3,1000,41,1.0,155.2173479649378,39,39.0
base,15M,1,push-v3,1000,42,1.0,111.80814692016125,34,34.0
base,15M,1,push-v3,1000,43,1.0,116.25684587062008,34,34.0
base,15M,1,push-v3,1000,44,0.0,182.27602482591533,500,
base,15M,1,push-v3,1000,45,1.0,83.51028123264899,30,30.0
base,15M,1,push-v3,1000,46,1.0,106.63709288434147,33,33.0
base,15M,1,push-v3,1000,47,1.0,168.0268719835385,41,41.0
base,15M,1,push-v3,1000,48,1.0,91.18336107564443,31,31.0
base,15M,1,push-v3,1000,49,1.0,86.2299715361329,29,29.0
base,15M,1,push-v3,1000,50,1.0,116.26044630072305,34,34.0
base,15M,1,push-v3,1000,51,1.0,329.78298451065797,193,193.0
base,15M,1,push-v3,1000,52,1.0,100.40838114718426,31,31.0
base,15M,1,push-v3,1000,53,1.0,120.81536577873713,33,33.0
base,15M,1,push-v3,1000,54,0.0,321.9241022479109,500,
base,15M,1,push-v3,1000,55,1.0,100.27245241479059,32,32.0
base,15M,1,push-v3,1000,56,1.0,155.2173479649378,39,39.0
base,15M,1,push-v3,1000,57,1.0,112.12921438877582,33,33.0
base,15M,1,push-v3,1000,58,1.0,121.02386748983069,36,36.0
base,15M,1,push-v3,1000,59,1.0,86.2299715361329,29,29.0
base,15M,1,push-v3,1000,60,1.0,111.80814692016125,34,34.0
base,15M,1,push-v3,1000,61,1.0,119.64781094170289,34,34.0
base,15M,1,push-v3,1000,62,1.0,97.00384825160646,31,31.0
base,15M,1,push-v3,1000,63,1.0,136.774848397426,37,37.0
base,15M,1,push-v3,1000,64,1.0,29.08416935559804,91,91.0
base,15M,1,push-v3,1000,65,1.0,105.68017253232898,31,31.0
base,15M,1,push-v3,1000,66,1.0,116.25684587062008,34,34.0
base,15M,1,push-v3,1000,67,1.0,83.51028123264899,30,30.0
base,15M,1,push-v3,1000,68,1.0,79.32196599309944,33,33.0
base,15M,1,push-v3,1000,69,1.0,98.97980947229902,33,33.0
base,15M,1,push-v3,1000,70,1.0,106.63709288434147,33,33.0
base,15M,1,push-v3,1000,71,0.0,106.74149026067906,500,
base,15M,1,push-v3,1000,72,1.0,128.56168910478053,35,35.0
base,15M,1,push-v3,1000,73,1.0,120.036605131155,35,35.0
base,15M,1,push-v3,1000,74,1.0,118.5750689775644,33,33.0
base,15M,1,push-v3,1000,75,1.0,107.17853234971145,33,33.0
base,15M,1,push-v3,1000,76,1.0,99.34878542859964,32,32.0
base,15M,1,push-v3,1000,77,1.0,164.47088264239864,40,40.0
base,15M,1,push-v3,1000,78,0.0,206.94064224257585,500,
base,15M,1,push-v3,1000,79,1.0,179.9313206786303,44,44.0
base,15M,1,push-v3,1000,80,0.0,182.27602482591533,500,
base,15M,1,push-v3,1000,81,1.0,140.64796487349062,38,38.0
base,15M,1,push-v3,1000,82,1.0,77.63924137601092,34,34.0
base,15M,1,push-v3,1000,83,1.0,129.28153393515308,36,36.0
base,15M,1,push-v3,1000,84,1.0,87.12927243974775,30,30.0
base,15M,1,push-v3,1000,85,1.0,92.38272952981947,30,30.0
base,15M,1,push-v3,1000,86,0.0,374.06491654317733,500,
base,15M,1,push-v3,1000,87,1.0,100.24356087471304,33,33.0
base,15M,1,push-v3,1000,88,1.0,95.23725767534232,31,31.0
base,15M,1,push-v3,1000,89,1.0,168.0268719835385,41,41.0
base,15M,1,push-v3,1000,90,1.0,158.9896396982531,39,39.0
base,15M,1,push-v3,1000,91,1.0,30.283442488316876,66,66.0
base,15M,1,push-v3,1000,92,1.0,91.18336107564443,31,31.0
base,15M,1,push-v3,1000,93,1.0,76.38352047561165,29,29.0
base,15M,1,push-v3,1000,94,1.0,133.09945422031606,37,37.0
base,15M,1,push-v3,1000,95,1.0,164.26609347930253,41,41.0
base,15M,1,push-v3,1000,96,1.0,164.3832040553431,40,40.0
base,15M,1,push-v3,1000,97,1.0,117.4528344057473,36,36.0
base,15M,1,push-v3,1000,98,0.0,57.46845446912995,500,
base,15M,1,push-v3,1000,99,1.0,92.0319285032402,31,31.0
base,15M,2,basketball-v3,1000,0,0.0,4.214637074676964,500,
base,15M,2,basketball-v3,1000,1,0.0,3.4784455681523436,500,
base,15M,2,basketball-v3,1000,2,0.0,1.7454608198207453,500,
base,15M,2,basketball-v3,1000,3,0.0,1.859198522165051,500,
base,15M,2,basketball-v3,1000,4,0.0,1.811057514624337,500,
base,15M,2,basketball-v3,1000,5,0.0,1.6188416307073143,500,
base,15M,2,basketball-v3,1000,6,0.0,1.567458044843112,500,
base,15M,2,basketball-v3,1000,7,0.0,3.4354984765022296,500,
base,15M,2,basketball-v3,1000,8,0.0,2.813387897740116,500,
base,15M,2,basketball-v3,1000,9,0.0,1.6220480222067155,500,
base,15M,2,basketball-v3,1000,10,0.0,1.8915330243977768,500,
base,15M,2,basketball-v3,1000,11,0.0,2.040695087391962,500,
base,15M,2,basketball-v3,1000,12,0.0,3.019945153050026,500,
base,15M,2,basketball-v3,1000,13,0.0,2.607896072918309,500,
base,15M,2,basketball-v3,1000,14,0.0,2.6077241708773684,500,
base,15M,2,basketball-v3,1000,15,0.0,2.6734772961387074,500,
base,15M,2,basketball-v3,1000,16,0.0,4.074960605204198,500,
base,15M,2,basketball-v3,1000,17,0.0,2.511956708580033,500,
base,15M,2,basketball-v3,1000,18,0.0,1.6874717669011816,500,
base,15M,2,basketball-v3,1000,19,0.0,1.6431214041642506,500,
base,15M,2,basketball-v3,1000,20,0.0,3.3036959850768564,500,
base,15M,2,basketball-v3,1000,21,0.0,1.4724375718499514,500,
base,15M,2,basketball-v3,1000,22,0.0,3.19933954306252,500,
base,15M,2,basketball-v3,1000,23,0.0,1.687705098932121,500,
base,15M,2,basketball-v3,1000,24,0.0,1.848510027674973,500,
base,15M,2,basketball-v3,1000,25,0.0,2.0555118495404385,500,
base,15M,2,basketball-v3,1000,26,0.0,1.9727340851226074,500,
base,15M,2,basketball-v3,1000,27,0.0,1.882424142666661,500,
base,15M,2,basketball-v3,1000,28,0.0,1.5791802365780845,500,
base,15M,2,basketball-v3,1000,29,0.0,3.7013243157540394,500,
base,15M,2,basketball-v3,1000,30,0.0,1.569473335965057,500,
base,15M,2,basketball-v3,1000,31,0.0,1.7601863446360289,500,
base,15M,2,basketball-v3,1000,32,0.0,2.728351897376866,500,
base,15M,2,basketball-v3,1000,33,0.0,1.7029563075115683,500,
base,15M,2,basketball-v3,1000,34,0.0,2.3534988207802647,500,
base,15M,2,basketball-v3,1000,35,0.0,1.6216423627704042,500,
base,15M,2,basketball-v3,1000,36,0.0,2.04824158134926,500,
base,15M,2,basketball-v3,1000,37,0.0,2.002786396837895,500,
base,15M,2,basketball-v3,1000,38,0.0,1.495425648017437,500,
base,15M,2,basketball-v3,1000,39,0.0,1.631009945874362,500,
base,15M,2,basketball-v3,1000,40,0.0,1.5879324429325856,500,
base,15M,2,basketball-v3,1000,41,0.0,2.450201409597574,500,
base,15M,2,basketball-v3,1000,42,0.0,2.3994457399109046,500,
base,15M,2,basketball-v3,1000,43,0.0,4.711894971128017,500,
base,15M,2,basketball-v3,1000,44,0.0,4.9736088704734245,500,
base,15M,2,basketball-v3,1000,45,0.0,3.111773441253062,500,
base,15M,2,basketball-v3,1000,46,0.0,1.6589117696018751,500,
base,15M,2,basketball-v3,1000,47,0.0,1.5243994357447606,500,
base,15M,2,basketball-v3,1000,48,0.0,1.6712195295062413,500,
base,15M,2,basketball-v3,1000,49,0.0,1.7594151424239428,500,
base,15M,2,basketball-v3,1000,50,0.0,2.728351897376866,500,
base,15M,2,basketball-v3,1000,51,0.0,1.882424142666661,500,
base,15M,2,basketball-v3,1000,52,0.0,1.6874717669011816,500,
base,15M,2,basketball-v3,1000,53,0.0,4.711894971128017,500,
base,15M,2,basketball-v3,1000,54,0.0,2.040695087391962,500,
base,15M,2,basketball-v3,1000,55,0.0,1.811057514624337,500,
base,15M,2,basketball-v3,1000,56,0.0,1.4724375718499514,500,
base,15M,2,basketball-v3,1000,57,0.0,4.074960605204198,500,
base,15M,2,basketball-v3,1000,58,0.0,2.607896072918309,500,
base,15M,2,basketball-v3,1000,59,0.0,1.7594151424239428,500,
base,15M,2,basketball-v3,1000,60,0.0,4.214637074676964,500,
base,15M,2,basketball-v3,1000,61,0.0,1.859198522165051,500,
base,15M,2,basketball-v3,1000,62,0.0,1.7454608198207453,500,
base,15M,2,basketball-v3,1000,63,0.0,2.450201409597574,500,
base,15M,2,basketball-v3,1000,64,0.0,1.687705098932121,500,
base,15M,2,basketball-v3,1000,65,0.0,1.7601863446360289,500,
base,15M,2,basketball-v3,1000,66,0.0,2.6077241708773684,500,
base,15M,2,basketball-v3,1000,67,0.0,2.0555118495404385,500,
base,15M,2,basketball-v3,1000,68,0.0,1.6712195295062413,500,
base,15M,2,basketball-v3,1000,69,0.0,2.3534988207802647,500,
base,15M,2,basketball-v3,1000,70,0.0,1.6220480222067155,500,
base,15M,2,basketball-v3,1000,71,0.0,3.111773441253062,500,
base,15M,2,basketball-v3,1000,72,0.0,1.9727340851226074,500,
base,15M,2,basketball-v3,1000,73,0.0,2.6734772961387074,500,
base,15M,2,basketball-v3,1000,74,0.0,3.4354984765022296,500,
base,15M,2,basketball-v3,1000,75,0.0,1.6216423627704042,500,
base,15M,2,basketball-v3,1000,76,0.0,3.019945153050026,500,
base,15M,2,basketball-v3,1000,77,0.0,1.6188416307073143,500,
base,15M,2,basketball-v3,1000,78,0.0,3.3036959850768564,500,
base,15M,2,basketball-v3,1000,79,0.0,3.7013243157540394,500,
base,15M,2,basketball-v3,1000,80,0.0,2.04824158134926,500,
base,15M,2,basketball-v3,1000,81,0.0,4.9736088704734245,500,
base,15M,2,basketball-v3,1000,82,0.0,1.5791802365780845,500,
base,15M,2,basketball-v3,1000,83,0.0,3.19933954306252,500,
base,15M,2,basketball-v3,1000,84,0.0,1.5243994357447606,500,
base,15M,2,basketball-v3,1000,85,0.0,1.495425648017437,500,
base,15M,2,basketball-v3,1000,86,0.0,1.569473335965057,500,
base,15M,2,basketball-v3,1000,87,0.0,1.7029563075115683,500,
base,15M,2,basketball-v3,1000,88,0.0,2.511956708580033,500,
base,15M,2,basketball-v3,1000,89,0.0,3.4784455681523436,500,
base,15M,2,basketball-v3,1000,90,0.0,1.6431214041642506,500,
base,15M,2,basketball-v3,1000,91,0.0,2.813387897740116,500,
base,15M,2,basketball-v3,1000,92,0.0,1.6589117696018751,500,
base,15M,2,basketball-v3,1000,93,0.0,1.5879324429325856,500,
base,15M,2,basketball-v3,1000,94,0.0,2.002786396837895,500,
base,15M,2,basketball-v3,1000,95,0.0,1.567458044843112,500,
base,15M,2,basketball-v3,1000,96,0.0,1.848510027674973,500,
base,15M,2,basketball-v3,1000,97,0.0,1.8915330243977768,500,
base,15M,2,basketball-v3,1000,98,0.0,2.3994457399109046,500,
base,15M,2,basketball-v3,1000,99,0.0,1.631009945874362,500,
base,15M,0,button-press-v3,2000,0,1.0,53.13396827648428,38,38.0
base,15M,0,button-press-v3,2000,1,1.0,66.55913562346369,39,39.0
base,15M,0,button-press-v3,2000,2,1.0,58.04108583975602,37,37.0
base,15M,0,button-press-v3,2000,3,1.0,67.79567226121948,40,40.0
base,15M,0,button-press-v3,2000,4,1.0,54.86930168111902,34,34.0
base,15M,0,button-press-v3,2000,5,1.0,61.9683428297347,40,40.0
base,15M,0,button-press-v3,2000,6,1.0,68.72961594592775,41,41.0
base,15M,0,button-press-v3,2000,7,1.0,54.974964504916954,35,35.0
base,15M,0,button-press-v3,2000,8,1.0,69.93859801390754,36,36.0
base,15M,0,button-press-v3,2000,9,1.0,54.45543030900096,34,34.0
base,15M,0,button-press-v3,2000,10,1.0,55.76775071270714,35,35.0
base,15M,0,button-press-v3,2000,11,1.0,60.83098259848194,39,39.0
base,15M,0,button-press-v3,2000,12,1.0,49.92808648442784,35,35.0
base,15M,0,button-press-v3,2000,13,1.0,59.60045660995172,39,39.0
base,15M,0,button-press-v3,2000,14,1.0,50.228675342783475,36,36.0
base,15M,0,button-press-v3,2000,15,1.0,62.0648461549911,40,40.0
base,15M,0,button-press-v3,2000,16,1.0,59.047425034089535,39,39.0
base,15M,0,button-press-v3,2000,17,1.0,55.011958210736424,35,35.0
base,15M,0,button-press-v3,2000,18,1.0,66.48088710485709,37,37.0
base,15M,0,button-press-v3,2000,19,1.0,70.95652543399406,42,42.0
base,15M,0,button-press-v3,2000,20,1.0,64.4301022104296,37,37.0
base,15M,0,button-press-v3,2000,21,1.0,61.1923963440086,40,40.0
base,15M,0,button-press-v3,2000,22,1.0,61.78817213266554,40,40.0
base,15M,0,button-press-v3,2000,23,1.0,59.80361407912198,37,37.0
base,15M,0,button-press-v3,2000,24,1.0,41.461088533458316,34,34.0
base,15M,0,button-press-v3,2000,25,1.0,70.13547224862458,36,36.0
base,15M,0,button-press-v3,2000,26,1.0,62.90229545284414,41,41.0
base,15M,0,button-press-v3,2000,27,1.0,55.581394319615434,40,40.0
base,15M,0,button-press-v3,2000,28,1.0,63.47603649763276,36,36.0
base,15M,0,button-press-v3,2000,29,1.0,52.326399951020356,39,39.0
base,15M,0,button-press-v3,2000,30,1.0,60.80944305923303,40,40.0
base,15M,0,button-press-v3,2000,31,1.0,56.662111044852786,36,36.0
base,15M,0,button-press-v3,2000,32,1.0,60.72858228107148,40,40.0
base,15M,0,button-press-v3,2000,33,1.0,44.71839238930154,37,37.0
base,15M,0,button-press-v3,2000,34,1.0,63.864752408872505,37,37.0
base,15M,0,button-press-v3,2000,35,1.0,59.930316143332774,37,37.0
base,15M,0,button-press-v3,2000,36,1.0,59.54747001420146,39,39.0
base,15M,0,button-press-v3,2000,37,1.0,50.1945373107331,35,35.0
base,15M,0,button-press-v3,2000,38,1.0,60.081319452731435,39,39.0
base,15M,0,button-press-v3,2000,39,1.0,58.25753430217014,37,37.0
base,15M,0,button-press-v3,2000,40,1.0,55.91978607469113,35,35.0
base,15M,0,button-press-v3,2000,41,1.0,61.30818996555805,40,40.0
base,15M,0,button-press-v3,2000,42,1.0,58.62189730475749,37,37.0
base,15M,0,button-press-v3,2000,43,1.0,70.28056474331619,36,36.0
base,15M,0,button-press-v3,2000,44,1.0,50.94694549901102,37,37.0
base,15M,0,button-press-v3,2000,45,1.0,60.683213791042455,40,40.0
base,15M,0,button-press-v3,2000,46,1.0,58.65790787688053,39,39.0
base,15M,0,button-press-v3,2000,47,1.0,50.58614442308889,35,35.0
base,15M,0,button-press-v3,2000,48,1.0,57.73045608453178,37,37.0
base,15M,0,button-press-v3,2000,49,1.0,73.40606935342038,39,39.0
base,15M,0,button-press-v3,2000,50,1.0,62.90229545284414,41,41.0
base,15M,0,button-press-v3,2000,51,1.0,54.974964504916954,35,35.0
base,15M,0,button-press-v3,2000,52,1.0,55.91978607469113,35,35.0
base,15M,0,button-press-v3,2000,53,1.0,50.94694549901102,37,37.0
base,15M,0,button-press-v3,2000,54,1.0,60.80944305923303,40,40.0
base,15M,0,button-press-v3,2000,55,1.0,66.48088710485709,37,37.0
base,15M,0,button-press-v3,2000,56,1.0,67.79567226121948,40,40.0
base,15M,0,button-press-v3,2000,57,1.0,69.93859801390754,36,36.0
base,15M,0,button-press-v3,2000,58,1.0,61.30818996555805,40,40.0
base,15M,0,button-press-v3,2000,59,1.0,60.72858228107148,40,40.0
base,15M,0,button-press-v3,2000,60,1.0,68.72961594592775,41,41.0
base,15M,0,button-press-v3,2000,61,1.0,50.58614442308889,35,35.0
base,15M,0,button-press-v3,2000,62,1.0,59.80361407912198,37,37.0
base,15M,0,button-press-v3,2000,63,1.0,59.54747001420146,39,39.0
base,15M,0,button-press-v3,2000,64,1.0,59.60045660995172,39,39.0
base,15M,0,button-press-v3,2000,65,1.0,61.78817213266554,40,40.0
base,15M,0,button-press-v3,2000,66,1.0,54.86930168111902,34,34.0
base,15M,0,button-press-v3,2000,67,1.0,56.662111044852786,36,36.0
base,15M,0,button-press-v3,2000,68,1.0,54.45543030900096,34,34.0
base,15M,0,button-press-v3,2000,69,1.0,57.73045608453178,37,37.0
base,15M,0,button-press-v3,2000,70,1.0,60.83098259848194,39,39.0
base,15M,0,button-press-v3,2000,71,1.0,63.864752408872505,37,37.0
base,15M,0,button-press-v3,2000,72,1.0,50.1945373107331,35,35.0
base,15M,0,button-press-v3,2000,73,1.0,44.71839238930154,37,37.0
base,15M,0,button-press-v3,2000,74,1.0,55.76775071270714,35,35.0
base,15M,0,button-press-v3,2000,75,1.0,58.62189730475749,37,37.0
base,15M,0,button-press-v3,2000,76,1.0,58.25753430217014,37,37.0
base,15M,0,button-press-v3,2000,77,1.0,70.13547224862458,36,36.0
base,15M,0,button-press-v3,2000,78,1.0,41.461088533458316,34,34.0
base,15M,0,button-press-v3,2000,79,1.0,55.581394319615434,40,40.0
base,15M,0,button-press-v3,2000,80,1.0,55.011958210736424,35,35.0
base,15M,0,button-press-v3,2000,81,1.0,50.228675342783475,36,36.0
base,15M,0,button-press-v3,2000,82,1.0,60.683213791042455,40,40.0
base,15M,0,button-press-v3,2000,83,1.0,64.4301022104296,37,37.0
base,15M,0,button-press-v3,2000,84,1.0,61.1923963440086,40,40.0
base,15M,0,button-press-v3,2000,85,1.0,49.92808648442784,35,35.0
base,15M,0,button-press-v3,2000,86,1.0,52.326399951020356,39,39.0
base,15M,0,button-press-v3,2000,87,1.0,53.13396827648428,38,38.0
base,15M,0,button-press-v3,2000,88,1.0,61.9683428297347,40,40.0
base,15M,0,button-press-v3,2000,89,1.0,70.28056474331619,36,36.0
base,15M,0,button-press-v3,2000,90,1.0,58.04108583975602,37,37.0
base,15M,0,button-press-v3,2000,91,1.0,70.95652543399406,42,42.0
base,15M,0,button-press-v3,2000,92,1.0,63.47603649763276,36,36.0
base,15M,0,button-press-v3,2000,93,1.0,73.40606935342038,39,39.0
base,15M,0,button-press-v3,2000,94,1.0,59.047425034089535,39,39.0
base,15M,0,button-press-v3,2000,95,1.0,60.081319452731435,39,39.0
base,15M,0,button-press-v3,2000,96,1.0,59.930316143332774,37,37.0
base,15M,0,button-press-v3,2000,97,1.0,62.0648461549911,40,40.0
base,15M,0,button-press-v3,2000,98,1.0,66.55913562346369,39,39.0
base,15M,0,button-press-v3,2000,99,1.0,58.65790787688053,39,39.0
base,15M,1,push-v3,2000,0,1.0,24.986121010897968,52,52.0
base,15M,1,push-v3,2000,1,1.0,113.59732692642318,34,34.0
base,15M,1,push-v3,2000,2,0.0,123.56156868847472,500,
base,15M,1,push-v3,2000,3,1.0,134.60903866052698,37,37.0
base,15M,1,push-v3,2000,4,1.0,111.93398650087069,34,34.0
base,15M,1,push-v3,2000,5,0.0,141.20347610676842,500,
base,15M,1,push-v3,2000,6,0.0,69.81657962614177,500,
base,15M,1,push-v3,2000,7,1.0,90.01530099453936,121,121.0
base,15M,1,push-v3,2000,8,0.0,63.30691293757934,500,
base,15M,1,push-v3,2000,9,1.0,183.23962261875565,187,187.0
base,15M,1,push-v3,2000,10,1.0,86.38410178101317,30,30.0
base,15M,1,push-v3,2000,11,1.0,157.60900385669294,39,39.0
base,15M,1,push-v3,2000,12,0.0,93.84607672408625,500,
base,15M,1,push-v3,2000,13,1.0,150.69209520999718,40,40.0
base,15M,1,push-v3,2000,14,1.0,123.83680548541979,36,36.0
base,15M,1,push-v3,2000,15,1.0,176.06426956563692,42,42.0
base,15M,1,push-v3,2000,16,1.0,153.9997072289258,39,39.0
base,15M,1,push-v3,2000,17,0.0,184.56829432528687,500,
base,15M,1,push-v3,2000,18,0.0,168.49046980694513,500,
base,15M,1,push-v3,2000,19,1.0,99.4109322398709,39,39.0
base,15M,1,push-v3,2000,20,0.0,326.5287774669106,500,
base,15M,1,push-v3,2000,21,0.0,65.16904961361593,500,
base,15M,1,push-v3,2000,22,1.0,190.62457331993994,45,45.0
base,15M,1,push-v3,2000,23,1.0,109.63058341682327,33,33.0
base,15M,1,push-v3,2000,24,0.0,70.45086557061282,500,
base,15M,1,push-v3,2000,25,1.0,92.41644477727539,31,31.0
base,15M,1,push-v3,2000,26,0.0,141.0607607306174,500,
base,15M,1,push-v3,2000,27,0.0,57.19332144603015,500,
base,15M,1,push-v3,2000,28,1.0,195.1779406748502,45,45.0
base,15M,1,push-v3,2000,29,1.0,111.85944042997305,34,34.0
base,15M,1,push-v3,2000,30,0.0,221.26642217575562,500,
base,15M,1,push-v3,2000,31,1.0,100.96360834073695,33,33.0
base,15M,1,push-v3,2000,32,1.0,88.83388084074184,32,32.0
base,15M,1,push-v3,2000,33,1.0,133.0065987078909,37,37.0
base,15M,1,push-v3,2000,34,1.0,107.66178279918077,34,34.0
base,15M,1,push-v3,2000,35,0.0,380.36793794970197,500,
base,15M,1,push-v3,2000,36,0.0,184.37763801939664,500,
base,15M,1,push-v3,2000,37,1.0,172.5564668677813,41,41.0
base,15M,1,push-v3,2000,38,1.0,73.95946113737774,32,32.0
base,15M,1,push-v3,2000,39,1.0,142.85942507072775,38,38.0
base,15M,1,push-v3,2000,40,1.0,152.40331871740986,39,39.0
base,15M,1,push-v3,2000,41,1.0,82.3235443966247,29,29.0
base,15M,1,push-v3,2000,42,1.0,93.19920070998512,32,32.0
base,15M,1,push-v3,2000,43,1.0,94.50114602536385,32,32.0
base,15M,1,push-v3,2000,44,1.0,118.00684738996101,34,34.0
base,15M,1,push-v3,2000,45,1.0,23.137986087748963,52,52.0
base,15M,1,push-v3,2000,46,1.0,119.50255545460936,35,35.0
base,15M,1,push-v3,2000,47,0.0,65.1553121275607,500,
base,15M,1,push-v3,2000,48,0.0,159.7930762863036,500,
base,15M,1,push-v3,2000,49,1.0,105.90408385900054,34,34.0
base,15M,1,push-v3,2000,50,1.0,93.19920070998512,32,32.0
base,15M,1,push-v3,2000,51,1.0,118.00684738996101,34,34.0
base,15M,1,push-v3,2000,52,1.0,172.5564668677813,41,41.0
base,15M,1,push-v3,2000,53,1.0,88.83388084074184,32,32.0
base,15M,1,push-v3,2000,54,1.0,157.60900385669294,39,39.0
base,15M,1,push-v3,2000,55,0.0,380.36793794970197,500,
base,15M,1,push-v3,2000,56,1.0,113.59732692642318,34,34.0
base,15M,1,push-v3,2000,57,1.0,99.4109322398709,39,39.0
base,15M,1,push-v3,2000,58,0.0,221.26642217575562,500,
base,15M,1,push-v3,2000,59,1.0,90.01530099453936,121,121.0
base,15M,1,push-v3,2000,60,1.0,100.96360834073695,33,33.0
base,15M,1,push-v3,2000,61,1.0,111.93398650087069,34,34.0
base,15M,1,push-v3,2000,62,0.0,65.1553121275607,500,
base,15M,1,push-v3,2000,63,1.0,92.41644477727539,31,31.0
base,15M,1,push-v3,2000,64,1.0,94.50114602536385,32,32.0
base,15M,1,push-v3,2000,65,0.0,184.56829432528687,500,
base,15M,1,push-v3,2000,66,0.0,63.30691293757934,500,
base,15M,1,push-v3,2000,67,1.0,111.85944042997305,34,34.0
base,15M,1,push-v3,2000,68,1.0,82.3235443966247,29,29.0
base,15M,1,push-v3,2000,69,0.0,70.45086557061282,500,
base,15M,1,push-v3,2000,70,1.0,195.1779406748502,45,45.0
base,15M,1,push-v3,2000,71,1.0,134.60903866052698,37,37.0
base,15M,1,push-v3,2000,72,0.0,141.0607607306174,500,
base,15M,1,push-v3,2000,73,1.0,73.95946113737774,32,32.0
base,15M,1,push-v3,2000,74,0.0,159.7930762863036,500,
base,15M,1,push-v3,2000,75,0.0,93.84607672408625,500,
base,15M,1,push-v3,2000,76,1.0,133.0065987078909,37,37.0
base,15M,1,push-v3,2000,77,1.0,105.90408385900054,34,34.0
base,15M,1,push-v3,2000,78,0.0,184.37763801939664,500,
base,15M,1,push-v3,2000,79,1.0,23.137986087748963,52,52.0
base,15M,1,push-v3,2000,80,1.0,24.986121010897968,52,52.0
base,15M,1,push-v3,2000,81,1.0,152.40331871740986,39,39.0
base,15M,1,push-v3,2000,82,1.0,109.63058341682327,33,33.0
base,15M,1,push-v3,2000,83,1.0,123.83680548541979,36,36.0
base,15M,1,push-v3,2000,84,0.0,123.56156868847472,500,
base,15M,1,push-v3,2000,85,1.0,190.62457331993994,45,45.0
base,15M,1,push-v3,2000,86,0.0,141.20347610676842,500,
base,15M,1,push-v3,2000,87,1.0,183.23962261875565,187,187.0
base,15M,1,push-v3,2000,88,1.0,142.85942507072775,38,38.0
base,15M,1,push-v3,2000,89,1.0,107.66178279918077,34,34.0
base,15M,1,push-v3,2000,90,1.0,119.50255545460936,35,35.0
base,15M,1,push-v3,2000,91,1.0,86.38410178101317,30,30.0
base,15M,1,push-v3,2000,92,0.0,57.19332144603015,500,
base,15M,1,push-v3,2000,93,1.0,150.69209520999718,40,40.0
base,15M,1,push-v3,2000,94,0.0,65.16904961361593,500,
base,15M,1,push-v3,2000,95,0.0,69.81657962614177,500,
base,15M,1,push-v3,2000,96,0.0,168.49046980694513,500,
base,15M,1,push-v3,2000,97,0.0,326.5287774669106,500,
base,15M,1,push-v3,2000,98,1.0,176.06426956563692,42,42.0
base,15M,1,push-v3,2000,99,1.0,153.9997072289258,39,39.0
base,15M,2,basketball-v3,2000,0,0.0,2.826760920126373,500,
base,15M,2,basketball-v3,2000,1,0.0,1.6165146184022536,500,
base,15M,2,basketball-v3,2000,2,0.0,3.5038093650266715,500,
base,15M,2,basketball-v3,2000,3,0.0,4.940832437488247,500,
base,15M,2,basketball-v3,2000,4,0.0,1.4676031198903032,500,
base,15M,2,basketball-v3,2000,5,0.0,1.7475794410078587,500,
base,15M,2,basketball-v3,2000,6,0.0,1.7392519430285371,500,
base,15M,2,basketball-v3,2000,7,0.0,3.0034645633402266,500,
base,15M,2,basketball-v3,2000,8,0.0,1.5516878689653923,500,
base,15M,2,basketball-v3,2000,9,0.0,1.5411713610967126,500,
base,15M,2,basketball-v3,2000,10,0.0,1.96793058635014,500,
base,15M,2,basketball-v3,2000,11,0.0,1.455713289069273,500,
base,15M,2,basketball-v3,2000,12,0.0,1.7724079679266482,500,
base,15M,2,basketball-v3,2000,13,0.0,1.8695213146635503,500,
base,15M,2,basketball-v3,2000,14,0.0,1.7193993448846523,500,
base,15M,2,basketball-v3,2000,15,0.0,1.7312079012376353,500,
base,15M,2,basketball-v3,2000,16,0.0,1.7932889515077222,500,
base,15M,2,basketball-v3,2000,17,0.0,1.625620477647757,500,
base,15M,2,basketball-v3,2000,18,0.0,1.6729334745165394,500,
base,15M,2,basketball-v3,2000,19,0.0,2.1012403746379147,500,
base,15M,2,basketball-v3,2000,20,0.0,2.884043077754754,500,
base,15M,2,basketball-v3,2000,21,0.0,1.8756331922707947,500,
base,15M,2,basketball-v3,2000,22,0.0,2.38461975446702,500,
base,15M,2,basketball-v3,2000,23,0.0,2.355683764108604,500,
base,15M,2,basketball-v3,2000,24,0.0,1.6611113944565263,500,
base,15M,2,basketball-v3,2000,25,0.0,1.6123235522518244,500,
base,15M,2,basketball-v3,2000,26,0.0,3.1180489980962265,500,
base,15M,2,basketball-v3,2000,27,0.0,1.5808270833061635,500,
base,15M,2,basketball-v3,2000,28,0.0,1.7090909023361762,500,
base,15M,2,basketball-v3,2000,29,0.0,1.8029320384688199,500,
base,15M,2,basketball-v3,2000,30,0.0,2.561356620405567,500,
base,15M,2,basketball-v3,2000,31,0.0,1.702191694352448,500,
base,15M,2,basketball-v3,2000,32,0.0,2.7600363767337788,500,
base,15M,2,basketball-v3,2000,33,0.0,1.973187786690569,500,
base,15M,2,basketball-v3,2000,34,0.0,1.5368106885727284,500,
base,15M,2,basketball-v3,2000,35,0.0,2.128909351607777,500,
base,15M,2,basketball-v3,2000,36,0.0,2.956075721642443,500,
