config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
explore,15M,1,basketball-v3,1000,33,0.0,9.166442053977887,500,
explore,15M,1,basketball-v3,1000,34,0.0,17.673886337972466,500,
explore,15M,1,basketball-v3,1000,35,0.0,1.594297349078798,500,
explore,15M,1,basketball-v3,1000,36,0.0,10.771452423866318,500,
explore,15M,1,basketball-v3,1000,37,0.0,15.52464728997252,500,
explore,15M,1,basketball-v3,1000,38,0.0,2.048101675916167,500,
explore,15M,1,basketball-v3,1000,39,0.0,5.66409069501142,500,
explore,15M,1,basketball-v3,1000,40,0.0,6.415258516505182,500,
explore,15M,1,basketball-v3,1000,41,0.0,19.763985095766895,500,
explore,15M,1,basketball-v3,1000,42,0.0,596.809698176171,500,
explore,15M,1,basketball-v3,1000,43,0.0,27.588130502939695,500,
explore,15M,1,basketball-v3,1000,44,0.0,19.669155424142755,500,
explore,15M,1,basketball-v3,1000,45,0.0,7.557782489972389,500,
explore,15M,1,basketball-v3,1000,46,0.0,25.41316823820248,500,
explore,15M,1,basketball-v3,1000,47,0.0,25.520916993199172,500,
explore,15M,1,basketball-v3,1000,48,0.0,2.5840402953028643,500,
explore,15M,1,basketball-v3,1000,49,0.0,14.964999836900367,500,
explore,15M,1,basketball-v3,1000,50,0.0,18.821072536393768,500,
explore,15M,1,basketball-v3,1000,51,0.0,4.938270357531254,500,
explore,15M,1,basketball-v3,1000,52,0.0,16.68112059266762,500,
explore,15M,1,basketball-v3,1000,53,0.0,6.144274563497549,500,
explore,15M,1,basketball-v3,1000,54,0.0,6.016115591567562,500,
explore,15M,1,basketball-v3,1000,55,0.0,2.048101675916167,500,
explore,15M,1,basketball-v3,1000,56,0.0,19.763985095766895,500,
explore,15M,1,basketball-v3,1000,57,0.0,13.188212828450007,500,
explore,15M,1,basketball-v3,1000,58,0.0,2.165100251836823,500,
explore,15M,1,basketball-v3,1000,59,0.0,14.964999836900367,500,
explore,15M,1,basketball-v3,1000,60,0.0,596.809698176171,500,
explore,15M,1,basketball-v3,1000,61,0.0,26.761671844541418,500,
explore,15M,1,basketball-v3,1000,62,0.0,6.415258516505182,500,
explore,15M,1,basketball-v3,1000,63,0.0,9.079933807115426,500,
explore,15M,1,basketball-v3,1000,64,0.0,7.424219260564547,500,
explore,15M,1,basketball-v3,1000,65,0.0,3.268479472896776,500,
explore,15M,1,basketball-v3,1000,66,0.0,27.588130502939695,500,
explore,15M,1,basketball-v3,1000,67,0.0,7.557782489972389,500,
explore,15M,1,basketball-v3,1000,68,0.0,26.271677530667812,500,
explore,15M,1,basketball-v3,1000,69,0.0,17.673886337972466,500,
explore,15M,1,basketball-v3,1000,70,0.0,25.41316823820248,500,
explore,15M,1,basketball-v3,1000,71,0.0,9.030279273777415,500,
explore,15M,1,basketball-v3,1000,72,0.0,26.245411013996662,500,
explore,15M,1,basketball-v3,1000,73,0.0,19.088489008038064,500,
explore,15M,1,basketball-v3,1000,74,0.0,5.66409069501142,500,
explore,15M,1,basketball-v3,1000,75,0.0,12.094011123067034,500,
explore,15M,1,basketball-v3,1000,76,0.0,7.584184067878346,500,
explore,15M,1,basketball-v3,1000,77,0.0,4.689094024228857,500,
explore,15M,1,basketball-v3,1000,78,0.0,21.522561525297327,500,
explore,15M,1,basketball-v3,1000,79,0.0,17.41638077666356,500,
explore,15M,1,basketball-v3,1000,80,0.0,19.669155424142755,500,
explore,15M,1,basketball-v3,1000,81,0.0,9.166442053977887,500,
explore,15M,1,basketball-v3,1000,82,0.0,5.742809992694524,500,
explore,15M,1,basketball-v3,1000,83,0.0,15.52464728997252,500,
explore,15M,1,basketball-v3,1000,84,0.0,3.861892770285092,500,
explore,15M,1,basketball-v3,1000,85,0.0,15.971685869757907,500,
explore,15M,1,basketball-v3,1000,86,0.0,4.887147953901106,500,
explore,15M,1,basketball-v3,1000,87,0.0,15.16808262735823,500,
explore,15M,1,basketball-v3,1000,88,0.0,10.771452423866318,500,
explore,15M,1,basketball-v3,1000,89,0.0,25.520916993199172,500,
explore,15M,1,basketball-v3,1000,90,0.0,20.35064911637738,500,
explore,15M,1,basketball-v3,1000,91,0.0,19.275116015650855,500,
explore,15M,1,basketball-v3,1000,92,0.0,2.5840402953028643,500,
explore,15M,1,basketball-v3,1000,93,0.0,17.644954745207507,500,
explore,15M,1,basketball-v3,1000,94,0.0,9.463954860323366,500,
explore,15M,1,basketball-v3,1000,95,0.0,1.594297349078798,500,
explore,15M,1,basketball-v3,1000,96,0.0,22.44845734028935,500,
explore,15M,1,basketball-v3,1000,97,0.0,13.738540708306408,500,
explore,15M,1,basketball-v3,1000,98,0.0,6.067984256994974,500,
explore,15M,1,basketball-v3,1000,99,0.0,2.2610925413802767,500,
explore,15M,2,pick-place-v3,1000,0,0.0,7.890856437645523,500,
explore,15M,2,pick-place-v3,1000,1,0.0,7.9498767365408005,500,
explore,15M,2,pick-place-v3,1000,2,0.0,6.7818147912082765,500,
explore,15M,2,pick-place-v3,1000,3,0.0,7.454636838711996,500,
explore,15M,2,pick-place-v3,1000,4,0.0,8.650128751423422,500,
explore,15M,2,pick-place-v3,1000,5,0.0,6.973037847873581,500,
explore,15M,2,pick-place-v3,1000,6,0.0,8.558895240565334,500,
explore,15M,2,pick-place-v3,1000,7,0.0,7.652739180265557,500,
explore,15M,2,pick-place-v3,1000,8,0.0,8.346878131315774,500,
explore,15M,2,pick-place-v3,1000,9,0.0,7.770440552429796,500,
explore,15M,2,pick-place-v3,1000,10,0.0,7.751434703647255,500,
explore,15M,2,pick-place-v3,1000,11,0.0,7.330372020446057,500,
explore,15M,2,pick-place-v3,1000,12,0.0,7.4335833249819565,500,
explore,15M,2,pick-place-v3,1000,13,0.0,8.067405324185579,500,
explore,15M,2,pick-place-v3,1000,14,0.0,7.122954094659903,500,
explore,15M,2,pick-place-v3,1000,15,0.0,8.191077884662679,500,
explore,15M,2,pick-place-v3,1000,16,0.0,6.930586768412625,500,
explore,15M,2,pick-place-v3,1000,17,0.0,7.246140025683726,500,
explore,15M,2,pick-place-v3,1000,18,0.0,7.0086993708584995,500,
explore,15M,2,pick-place-v3,1000,19,0.0,6.51576084910519,500,
explore,15M,2,pick-place-v3,1000,20,0.0,7.037402018939301,500,
explore,15M,2,pick-place-v3,1000,21,0.0,7.8645355377229444,500,
explore,15M,2,pick-place-v3,1000,22,0.0,7.718819267960496,500,
explore,15M,2,pick-place-v3,1000,23,0.0,5.853925694868748,500,
explore,15M,2,pick-place-v3,1000,24,0.0,6.608819819543915,500,
explore,15M,2,pick-place-v3,1000,25,0.0,8.166544490284888,500,
explore,15M,2,pick-place-v3,1000,26,0.0,8.508093099361767,500,
explore,15M,2,pick-place-v3,1000,27,0.0,7.1227005698513,500,
explore,15M,2,pick-place-v3,1000,28,0.0,6.374738173737025,500,
explore,15M,2,pick-place-v3,1000,29,0.0,8.217508000675942,500,
explore,15M,2,pick-place-v3,1000,30,0.0,7.59977618260252,500,
explore,15M,2,pick-place-v3,1000,31,0.0,7.231031037387297,500,
explore,15M,2,pick-place-v3,1000,32,0.0,7.478138663060185,500,
explore,15M,2,pick-place-v3,1000,33,0.0,8.233715958399204,500,
explore,15M,2,pick-place-v3,1000,34,0.0,7.948042438076593,500,
explore,15M,2,pick-place-v3,1000,35,0.0,6.552648286785965,500,
explore,15M,2,pick-place-v3,1000,36,0.0,6.649686638902906,500,
explore,15M,2,pick-place-v3,1000,37,0.0,6.820454392334332,500,
explore,15M,2,pick-place-v3,1000,38,0.0,8.378175492984427,500,
explore,15M,2,pick-place-v3,1000,39,0.0,6.99301645714863,500,
explore,15M,2,pick-place-v3,1000,40,0.0,6.748945985944794,500,
explore,15M,2,pick-place-v3,1000,41,0.0,7.090984160400656,500,
explore,15M,2,pick-place-v3,1000,42,0.0,6.839083263922927,500,
explore,15M,2,pick-place-v3,1000,43,0.0,7.749400287341396,500,
explore,15M,2,pick-place-v3,1000,44,0.0,7.147274308019307,500,
explore,15M,2,pick-place-v3,1000,45,0.0,7.0973403200835685,500,
explore,15M,2,pick-place-v3,1000,46,0.0,8.1943686889111,500,
explore,15M,2,pick-place-v3,1000,47,0.0,6.458604987335968,500,
explore,15M,2,pick-place-v3,1000,48,0.0,8.160374440301373,500,
explore,15M,2,pick-place-v3,1000,49,0.0,7.219006954482445,500,
explore,15M,2,pick-place-v3,1000,50,0.0,7.478138663060185,500,
explore,15M,2,pick-place-v3,1000,51,0.0,7.1227005698513,500,
explore,15M,2,pick-place-v3,1000,52,0.0,7.0086993708584995,500,
explore,15M,2,pick-place-v3,1000,53,0.0,7.749400287341396,500,
explore,15M,2,pick-place-v3,1000,54,0.0,7.330372020446057,500,
explore,15M,2,pick-place-v3,1000,55,0.0,8.650128751423422,500,
explore,15M,2,pick-place-v3,1000,56,0.0,7.8645355377229444,500,
explore,15M,2,pick-place-v3,1000,57,0.0,6.930586768412625,500,
explore,15M,2,pick-place-v3,1000,58,0.0,8.067405324185579,500,
explore,15M,2,pick-place-v3,1000,59,0.0,7.219006954482445,500,
explore,15M,2,pick-place-v3,1000,60,0.0,7.890856437645523,500,
explore,15M,2,pick-place-v3,1000,61,0.0,7.454636838711996,500,
explore,15M,2,pick-place-v3,1000,62,0.0,6.7818147912082765,500,
explore,15M,2,pick-place-v3,1000,63,0.0,7.090984160400656,500,
explore,15M,2,pick-place-v3,1000,64,0.0,5.853925694868748,500,
explore,15M,2,pick-place-v3,1000,65,0.0,7.231031037387297,500,
explore,15M,2,pick-place-v3,1000,66,0.0,7.122954094659903,500,
explore,15M,2,pick-place-v3,1000,67,0.0,8.166544490284888,500,
explore,15M,2,pick-place-v3,1000,68,0.0,8.160374440301373,500,
explore,15M,2,pick-place-v3,1000,69,0.0,7.948042438076593,500,
explore,15M,2,pick-place-v3,1000,70,0.0,7.770440552429796,500,
explore,15M,2,pick-place-v3,1000,71,0.0,7.0973403200835685,500,
explore,15M,2,pick-place-v3,1000,72,0.0,8.508093099361767,500,
explore,15M,2,pick-place-v3,1000,73,0.0,8.191077884662679,500,
explore,15M,2,pick-place-v3,1000,74,0.0,7.652739180265557,500,
explore,15M,2,pick-place-v3,1000,75,0.0,6.552648286785965,500,
explore,15M,2,pick-place-v3,1000,76,0.0,7.4335833249819565,500,
explore,15M,2,pick-place-v3,1000,77,0.0,6.973037847873581,500,
explore,15M,2,pick-place-v3,1000,78,0.0,7.037402018939301,500,
explore,15M,2,pick-place-v3,1000,79,0.0,8.217508000675942,500,
explore,15M,2,pick-place-v3,1000,80,0.0,6.649686638902906,500,
explore,15M,2,pick-place-v3,1000,81,0.0,7.147274308019307,500,
explore,15M,2,pick-place-v3,1000,82,0.0,6.374738173737025,500,
explore,15M,2,pick-place-v3,1000,83,0.0,7.718819267960496,500,
explore,15M,2,pick-place-v3,1000,84,0.0,6.458604987335968,500,
explore,15M,2,pick-place-v3,1000,85,0.0,8.378175492984427,500,
explore,15M,2,pick-place-v3,1000,86,0.0,7.59977618260252,500,
explore,15M,2,pick-place-v3,1000,87,0.0,8.233715958399204,500,
explore,15M,2,pick-place-v3,1000,88,0.0,7.246140025683726,500,
explore,15M,2,pick-place-v3,1000,89,0.0,7.9498767365408005,500,
explore,15M,2,pick-place-v3,1000,90,0.0,6.51576084910519,500,
explore,15M,2,pick-place-v3,1000,91,0.0,8.346878131315774,500,
explore,15M,2,pick-place-v3,1000,92,0.0,8.1943686889111,500,
explore,15M,2,pick-place-v3,1000,93,0.0,6.748945985944794,500,
explore,15M,2,pick-place-v3,1000,94,0.0,6.820454392334332,500,
explore,15M,2,pick-place-v3,1000,95,0.0,8.558895240565334,500,
explore,15M,2,pick-place-v3,1000,96,0.0,6.608819819543915,500,
explore,15M,2,pick-place-v3,1000,97,0.0,7.751434703647255,500,
explore,15M,2,pick-place-v3,1000,98,0.0,6.839083263922927,500,
explore,15M,2,pick-place-v3,1000,99,0.0,6.99301645714863,500,
explore,15M,0,button-press-v3,2000,0,1.0,71.12742153347544,38,38.0
explore,15M,0,button-press-v3,2000,1,1.0,71.19865824485692,39,39.0
explore,15M,0,button-press-v3,2000,2,1.0,49.28071224411785,36,36.0
explore,15M,0,button-press-v3,2000,3,1.0,64.92632546477901,39,39.0
explore,15M,0,button-press-v3,2000,4,1.0,62.19450422506655,35,35.0
explore,15M,0,button-press-v3,2000,5,1.0,63.00507791247624,41,41.0
explore,15M,0,button-press-v3,2000,6,1.0,59.90044090945744,40,40.0
explore,15M,0,button-press-v3,2000,7,1.0,53.97639943752987,35,35.0
explore,15M,0,button-press-v3,2000,8,1.0,70.55903953406707,37,37.0
explore,15M,0,button-press-v3,2000,9,1.0,54.02029627031659,34,34.0
explore,15M,0,button-press-v3,2000,10,1.0,56.57347216078831,36,36.0
explore,15M,0,button-press-v3,2000,11,1.0,56.38196045142843,37,37.0
explore,15M,0,button-press-v3,2000,12,1.0,55.935578945208455,35,35.0
explore,15M,0,button-press-v3,2000,13,1.0,64.63744588464849,39,39.0
explore,15M,0,button-press-v3,2000,14,1.0,56.543656661663945,36,36.0
explore,15M,0,button-press-v3,2000,15,1.0,59.27711356838073,39,39.0
explore,15M,0,button-press-v3,2000,16,1.0,64.5835094050131,39,39.0
explore,15M,0,button-press-v3,2000,17,1.0,56.20391206488807,36,36.0
explore,15M,0,button-press-v3,2000,18,1.0,82.77173358164055,38,38.0
explore,15M,0,button-press-v3,2000,19,1.0,68.77090229772999,41,41.0
explore,15M,0,button-press-v3,2000,20,1.0,55.6260013111586,36,36.0
explore,15M,0,button-press-v3,2000,21,1.0,66.78189220006962,40,40.0
explore,15M,0,button-press-v3,2000,22,1.0,67.14538334924485,40,40.0
explore,15M,0,button-press-v3,2000,23,1.0,75.14693940508053,37,37.0
explore,15M,0,button-press-v3,2000,24,1.0,55.89277931680784,35,35.0
explore,15M,0,button-press-v3,2000,25,1.0,61.309872051577834,35,35.0
explore,15M,0,button-press-v3,2000,26,1.0,60.87746169588439,40,40.0
explore,15M,0,button-press-v3,2000,27,1.0,51.46055128070779,38,38.0
explore,15M,0,button-press-v3,2000,28,1.0,50.36105982638735,36,36.0
explore,15M,0,button-press-v3,2000,29,1.0,58.26045347536475,39,39.0
explore,15M,0,button-press-v3,2000,30,1.0,68.3598371745317,41,41.0
explore,15M,0,button-press-v3,2000,31,1.0,47.83397981119252,35,35.0
explore,15M,0,button-press-v3,2000,32,1.0,60.21225250681741,40,40.0
explore,15M,0,button-press-v3,2000,33,1.0,64.42533512266584,38,38.0
explore,15M,0,button-press-v3,2000,34,1.0,75.44222967045428,40,40.0
explore,15M,0,button-press-v3,2000,35,1.0,76.00871523657246,37,37.0
explore,15M,0,button-press-v3,2000,36,1.0,50.807297340932536,38,38.0
explore,15M,0,button-press-v3,2000,37,1.0,55.96418851636459,35,35.0
explore,15M,0,button-press-v3,2000,38,1.0,57.75900833493147,38,38.0
explore,15M,0,button-press-v3,2000,39,1.0,76.6609437282172,38,38.0
explore,15M,0,button-press-v3,2000,40,1.0,54.94066363980046,35,35.0
explore,15M,0,button-press-v3,2000,41,1.0,52.108873409976155,39,39.0
explore,15M,0,button-press-v3,2000,42,1.0,62.08447451977581,37,37.0
explore,15M,0,button-press-v3,2000,43,1.0,55.03023253682277,35,35.0
explore,15M,0,button-press-v3,2000,44,1.0,55.28286956351637,36,36.0
explore,15M,0,button-press-v3,2000,45,1.0,82.39572334307529,42,42.0
explore,15M,0,button-press-v3,2000,46,1.0,58.77568378130402,39,39.0
explore,15M,0,button-press-v3,2000,47,1.0,41.399199398284196,34,34.0
explore,15M,0,button-press-v3,2000,48,1.0,70.82690986654414,38,38.0
explore,15M,0,button-press-v3,2000,49,1.0,72.39230089583543,42,42.0
explore,15M,0,button-press-v3,2000,50,1.0,60.87746169588439,40,40.0
explore,15M,0,button-press-v3,2000,51,1.0,53.97639943752987,35,35.0
explore,15M,0,button-press-v3,2000,52,1.0,54.94066363980046,35,35.0
explore,15M,0,button-press-v3,2000,53,1.0,55.28286956351637,36,36.0
explore,15M,0,button-press-v3,2000,54,1.0,68.3598371745317,41,41.0
explore,15M,0,button-press-v3,2000,55,1.0,82.77173358164055,38,38.0
explore,15M,0,button-press-v3,2000,56,1.0,64.92632546477901,39,39.0
explore,15M,0,button-press-v3,2000,57,1.0,70.55903953406707,37,37.0
explore,15M,0,button-press-v3,2000,58,1.0,52.108873409976155,39,39.0
explore,15M,0,button-press-v3,2000,59,1.0,60.21225250681741,40,40.0
explore,15M,0,button-press-v3,2000,60,1.0,59.90044090945744,40,40.0
explore,15M,0,button-press-v3,2000,61,1.0,41.399199398284196,34,34.0
explore,15M,0,button-press-v3,2000,62,1.0,75.14693940508053,37,37.0
explore,15M,0,button-press-v3,2000,63,1.0,50.807297340932536,38,38.0
explore,15M,0,button-press-v3,2000,64,1.0,64.63744588464849,39,39.0
explore,15M,0,button-press-v3,2000,65,1.0,67.14538334924485,40,40.0
explore,15M,0,button-press-v3,2000,66,1.0,62.19450422506655,35,35.0
explore,15M,0,button-press-v3,2000,67,1.0,47.83397981119252,35,35.0
explore,15M,0,button-press-v3,2000,68,1.0,54.02029627031659,34,34.0
explore,15M,0,button-press-v3,2000,69,1.0,70.82690986654414,38,38.0
explore,15M,0,button-press-v3,2000,70,1.0,56.38196045142843,37,37.0
explore,15M,0,button-press-v3,2000,71,1.0,75.44222967045428,40,40.0
explore,15M,0,button-press-v3,2000,72,1.0,55.96418851636459,35,35.0
explore,15M,0,button-press-v3,2000,73,1.0,64.42533512266584,38,38.0
explore,15M,0,button-press-v3,2000,74,1.0,56.57347216078831,36,36.0
explore,15M,0,button-press-v3,2000,75,1.0,62.08447451977581,37,37.0
explore,15M,0,button-press-v3,2000,76,1.0,76.6609437282172,38,38.0
explore,15M,0,button-press-v3,2000,77,1.0,61.309872051577834,35,35.0
explore,15M,0,button-press-v3,2000,78,1.0,55.89277931680784,35,35.0
explore,15M,0,button-press-v3,2000,79,1.0,51.46055128070779,38,38.0
explore,15M,0,button-press-v3,2000,80,1.0,56.20391206488807,36,36.0
explore,15M,0,button-press-v3,2000,81,1.0,56.543656661663945,36,36.0
explore,15M,0,button-press-v3,2000,82,1.0,82.39572334307529,42,42.0
explore,15M,0,button-press-v3,2000,83,1.0,55.6260013111586,36,36.0
explore,15M,0,button-press-v3,2000,84,1.0,66.78189220006962,40,40.0
explore,15M,0,button-press-v3,2000,85,1.0,55.935578945208455,35,35.0
explore,15M,0,button-press-v3,2000,86,1.0,58.26045347536475,39,39.0
explore,15M,0,button-press-v3,2000,87,1.0,71.12742153347544,38,38.0
explore,15M,0,button-press-v3,2000,88,1.0,63.00507791247624,41,41.0
explore,15M,0,button-press-v3,2000,89,1.0,55.03023253682277,35,35.0
explore,15M,0,button-press-v3,2000,90,1.0,49.28071224411785,36,36.0
explore,15M,0,button-press-v3,2000,91,1.0,68.77090229772999,41,41.0
explore,15M,0,button-press-v3,2000,92,1.0,50.36105982638735,36,36.0
explore,15M,0,button-press-v3,2000,93,1.0,72.39230089583543,42,42.0
explore,15M,0,button-press-v3,2000,94,1.0,64.5835094050131,39,39.0
explore,15M,0,button-press-v3,2000,95,1.0,57.75900833493147,38,38.0
explore,15M,0,button-press-v3,2000,96,1.0,76.00871523657246,37,37.0
explore,15M,0,button-press-v3,2000,97,1.0,59.27711356838073,39,39.0
explore,15M,0,button-press-v3,2000,98,1.0,71.19865824485692,39,39.0
explore,15M,0,button-press-v3,2000,99,1.0,58.77568378130402,39,39.0
explore,15M,1,basketball-v3,2000,0,0.0,3.5406328056526166,500,
explore,15M,1,basketball-v3,2000,1,0.0,4.49991600877217,500,
explore,15M,1,basketball-v3,2000,2,0.0,6.736194754376128,500,
explore,15M,1,basketball-v3,2000,3,0.0,5.028025427568126,500,
explore,15M,1,basketball-v3,2000,4,0.0,30.142113449189157,500,
explore,15M,1,basketball-v3,2000,5,0.0,21.320422329536594,500,
explore,15M,1,basketball-v3,2000,6,0.0,4.838988827372742,500,
explore,15M,1,basketball-v3,2000,7,0.0,8.386964963696489,500,
explore,15M,1,basketball-v3,2000,8,0.0,17.046710780082133,500,
explore,15M,1,basketball-v3,2000,9,0.0,17.86585672320445,500,
explore,15M,1,basketball-v3,2000,10,0.0,7.464918001915366,500,
explore,15M,1,basketball-v3,2000,11,0.0,9.522338133428436,500,
explore,15M,1,basketball-v3,2000,12,0.0,21.816814209203034,500,
explore,15M,1,basketball-v3,2000,13,0.0,17.959220478722504,500,
explore,15M,1,basketball-v3,2000,14,0.0,5.054612761659984,500,
explore,15M,1,basketball-v3,2000,15,0.0,4.8888683956195615,500,
explore,15M,1,basketball-v3,2000,16,0.0,2.0564118601809187,500,
explore,15M,1,basketball-v3,2000,17,0.0,13.701505188469078,500,
explore,15M,1,basketball-v3,2000,18,0.0,15.50848709468979,500,
explore,15M,1,basketball-v3,2000,19,0.0,5.625447223294637,500,
explore,15M,1,basketball-v3,2000,20,0.0,3.6485192041147574,500,
explore,15M,1,basketball-v3,2000,21,0.0,4.35462937938474,500,
explore,15M,1,basketball-v3,2000,22,0.0,4.696497625658868,500,
explore,15M,1,basketball-v3,2000,23,0.0,5.980176250770975,500,
explore,15M,1,basketball-v3,2000,24,0.0,4.484805773641639,500,
explore,15M,1,basketball-v3,2000,25,0.0,4.344852732529737,500,
explore,15M,1,basketball-v3,2000,26,0.0,17.659813716879597,500,
explore,15M,1,basketball-v3,2000,27,0.0,2.012841118941039,500,
explore,15M,1,basketball-v3,2000,28,0.0,24.733751337655388,500,
explore,15M,1,basketball-v3,2000,29,0.0,3.346187163334684,500,
explore,15M,1,basketball-v3,2000,30,0.0,18.814729909762548,500,
explore,15M,1,basketball-v3,2000,31,0.0,10.5899104288162,500,
explore,15M,1,basketball-v3,2000,32,0.0,8.812332029022706,500,
explore,15M,1,basketball-v3,2000,33,0.0,10.806022559968238,500,
explore,15M,1,basketball-v3,2000,34,0.0,3.7358620548467183,500,
explore,15M,1,basketball-v3,2000,35,0.0,6.576732728162995,500,
explore,15M,1,basketball-v3,2000,36,0.0,10.09624137326051,500,
explore,15M,1,basketball-v3,2000,37,0.0,20.082376336850505,500,
explore,15M,1,basketball-v3,2000,38,0.0,10.637429203052076,500,
explore,15M,1,basketball-v3,2000,39,0.0,4.941091547358889,500,
explore,15M,1,basketball-v3,2000,40,0.0,21.125964873008503,500,
explore,15M,1,basketball-v3,2000,41,0.0,12.358175717463547,500,
explore,15M,1,basketball-v3,2000,42,0.0,6.890389026287196,500,
explore,15M,1,basketball-v3,2000,43,0.0,5.38906671316881,500,
explore,15M,1,basketball-v3,2000,44,0.0,18.51221036012563,500,
explore,15M,1,basketball-v3,2000,45,0.0,4.723779148294461,500,
explore,15M,1,basketball-v3,2000,46,0.0,23.442015081993663,500,
explore,15M,1,basketball-v3,2000,47,0.0,3.3843153220246043,500,
explore,15M,1,basketball-v3,2000,48,0.0,5.774949576717008,500,
explore,15M,1,basketball-v3,2000,49,0.0,11.442074775528262,500,
explore,15M,1,basketball-v3,2000,50,0.0,6.890389026287196,500,
explore,15M,1,basketball-v3,2000,51,0.0,18.51221036012563,500,
explore,15M,1,basketball-v3,2000,52,0.0,20.082376336850505,500,
explore,15M,1,basketball-v3,2000,53,0.0,8.812332029022706,500,
explore,15M,1,basketball-v3,2000,54,0.0,9.522338133428436,500,
explore,15M,1,basketball-v3,2000,55,0.0,6.576732728162995,500,
explore,15M,1,basketball-v3,2000,56,0.0,4.49991600877217,500,
explore,15M,1,basketball-v3,2000,57,0.0,5.625447223294637,500,
explore,15M,1,basketball-v3,2000,58,0.0,18.814729909762548,500,
explore,15M,1,basketball-v3,2000,59,0.0,8.386964963696489,500,
explore,15M,1,basketball-v3,2000,60,0.0,10.5899104288162,500,
explore,15M,1,basketball-v3,2000,61,0.0,30.142113449189157,500,
explore,15M,1,basketball-v3,2000,62,0.0,3.3843153220246043,500,
explore,15M,1,basketball-v3,2000,63,0.0,4.344852732529737,500,
explore,15M,1,basketball-v3,2000,64,0.0,5.38906671316881,500,
explore,15M,1,basketball-v3,2000,65,0.0,13.701505188469078,500,
explore,15M,1,basketball-v3,2000,66,0.0,17.046710780082133,500,
explore,15M,1,basketball-v3,2000,67,0.0,3.346187163334684,500,
explore,15M,1,basketball-v3,2000,68,0.0,12.358175717463547,500,
explore,15M,1,basketball-v3,2000,69,0.0,4.484805773641639,500,
explore,15M,1,basketball-v3,2000,70,0.0,24.733751337655388,500,
explore,15M,1,basketball-v3,2000,71,0.0,5.028025427568126,500,
explore,15M,1,basketball-v3,2000,72,0.0,17.659813716879597,500,
explore,15M,1,basketball-v3,2000,73,0.0,10.637429203052076,500,
explore,15M,1,basketball-v3,2000,74,0.0,5.774949576717008,500,
explore,15M,1,basketball-v3,2000,75,0.0,21.816814209203034,500,
explore,15M,1,basketball-v3,2000,76,0.0,10.806022559968238,500,
explore,15M,1,basketball-v3,2000,77,0.0,11.442074775528262,500,
explore,15M,1,basketball-v3,2000,78,0.0,10.09624137326051,500,
explore,15M,1,basketball-v3,2000,79,0.0,4.723779148294461,500,
explore,15M,1,basketball-v3,2000,80,0.0,3.5406328056526166,500,
explore,15M,1,basketball-v3,2000,81,0.0,21.125964873008503,500,
explore,15M,1,basketball-v3,2000,82,0.0,5.980176250770975,500,
explore,15M,1,basketball-v3,2000,83,0.0,5.054612761659984,500,
explore,15M,1,basketball-v3,2000,84,0.0,6.736194754376128,500,
explore,15M,1,basketball-v3,2000,85,0.0,4.696497625658868,500,
explore,15M,1,basketball-v3,2000,86,0.0,21.320422329536594,500,
explore,15M,1,basketball-v3,2000,87,0.0,17.86585672320445,500,
explore,15M,1,basketball-v3,2000,88,0.0,4.941091547358889,500,
explore,15M,1,basketball-v3,2000,89,0.0,3.7358620548467183,500,
explore,15M,1,basketball-v3,2000,90,0.0,23.442015081993663,500,
explore,15M,1,basketball-v3,2000,91,0.0,7.464918001915366,500,
explore,15M,1,basketball-v3,2000,92,0.0,2.012841118941039,500,
explore,15M,1,basketball-v3,2000,93,0.0,17.959220478722504,500,
explore,15M,1,basketball-v3,2000,94,0.0,4.35462937938474,500,
explore,15M,1,basketball-v3,2000,95,0.0,4.838988827372742,500,
explore,15M,1,basketball-v3,2000,96,0.0,15.50848709468979,500,
explore,15M,1,basketball-v3,2000,97,0.0,3.6485192041147574,500,
explore,15M,1,basketball-v3,2000,98,0.0,4.8888683956195615,500,
explore,15M,1,basketball-v3,2000,99,0.0,2.0564118601809187,500,
explore,15M,2,pick-place-v3,2000,0,0.0,6.917018606981692,500,
explore,15M,2,pick-place-v3,2000,1,0.0,7.074573815344489,500,
explore,15M,2,pick-place-v3,2000,2,0.0,6.223501402597793,500,
explore,15M,2,pick-place-v3,2000,3,0.0,7.575019703409545,500,
explore,15M,2,pick-place-v3,2000,4,0.0,7.897944930587794,500,
explore,15M,2,pick-place-v3,2000,5,0.0,8.290617890211044,500,
explore,15M,2,pick-place-v3,2000,6,0.0,7.585669580125856,500,
explore,15M,2,pick-place-v3,2000,7,0.0,8.154881070816279,500,
explore,15M,2,pick-place-v3,2000,8,0.0,8.332692007417489,500,
explore,15M,2,pick-place-v3,2000,9,0.0,8.252947619217966,500,
explore,15M,2,pick-place-v3,2000,10,0.0,6.488812185029811,500,
explore,15M,2,pick-place-v3,2000,11,0.0,7.495425624008567,500,
explore,15M,2,pick-place-v3,2000,12,0.0,6.9599302032224015,500,
explore,15M,2,pick-place-v3,2000,13,0.0,7.905707438847638,500,
explore,15M,2,pick-place-v3,2000,14,0.0,6.799204639449019,500,
explore,15M,2,pick-place-v3,2000,15,0.0,6.497348080758313,500,
explore,15M,2,pick-place-v3,2000,16,0.0,7.484584508061528,500,
explore,15M,2,pick-place-v3,2000,17,0.0,8.510219557995127,500,
explore,15M,2,pick-place-v3,2000,18,0.0,6.8694224034239095,500,
