config,env_name,task_one_hot_idx,eval_seed,goal_idx,episode_for_goal,success,return,steps,first_success_step
careful,button-press-v3,0,70,22,2,1.0,65.36187901366333,37,37.0
careful,button-press-v3,0,70,23,0,1.0,57.70747749354947,37,37.0
careful,button-press-v3,0,70,23,1,1.0,57.70747749354947,37,37.0
careful,button-press-v3,0,70,23,2,1.0,57.70747749354947,37,37.0
careful,button-press-v3,0,70,24,0,1.0,65.55426380338346,37,37.0
careful,button-press-v3,0,70,24,1,1.0,65.55426380338346,37,37.0
careful,button-press-v3,0,70,24,2,1.0,65.55426380338346,37,37.0
careful,button-press-v3,0,70,25,0,1.0,51.938578188665794,39,39.0
careful,button-press-v3,0,70,25,1,1.0,51.938578188665794,39,39.0
careful,button-press-v3,0,70,25,2,1.0,51.938578188665794,39,39.0
careful,button-press-v3,0,70,26,0,1.0,44.01989617389803,38,38.0
careful,button-press-v3,0,70,26,1,1.0,44.01989617389803,38,38.0
careful,button-press-v3,0,70,26,2,1.0,44.01989617389803,38,38.0
careful,button-press-v3,0,70,27,0,1.0,57.363392705212675,37,37.0
careful,button-press-v3,0,70,27,1,1.0,57.363392705212675,37,37.0
careful,button-press-v3,0,70,27,2,1.0,57.363392705212675,37,37.0
careful,button-press-v3,0,70,28,0,1.0,65.43020687985393,38,38.0
careful,button-press-v3,0,70,28,1,1.0,65.43020687985393,38,38.0
careful,button-press-v3,0,70,28,2,1.0,65.43020687985393,38,38.0
careful,button-press-v3,0,70,29,0,1.0,56.70084020892794,36,36.0
careful,button-press-v3,0,70,29,1,1.0,56.70084020892794,36,36.0
careful,button-press-v3,0,70,29,2,1.0,56.70084020892794,36,36.0
careful,button-press-v3,0,70,30,0,1.0,66.60519250754835,39,39.0
careful,button-press-v3,0,70,30,1,1.0,66.60519250754835,39,39.0
careful,button-press-v3,0,70,30,2,1.0,66.60519250754835,39,39.0
careful,button-press-v3,0,70,31,0,1.0,65.90311565823008,38,38.0
careful,button-press-v3,0,70,31,1,1.0,65.90311565823008,38,38.0
careful,button-press-v3,0,70,31,2,1.0,65.90311565823008,38,38.0
careful,button-press-v3,0,70,32,0,1.0,65.45234126121048,38,38.0
careful,button-press-v3,0,70,32,1,1.0,65.45234126121048,38,38.0
careful,button-press-v3,0,70,32,2,1.0,65.45234126121048,38,38.0
careful,button-press-v3,0,70,33,0,1.0,63.5813752494135,36,36.0
careful,button-press-v3,0,70,33,1,1.0,63.5813752494135,36,36.0
careful,button-press-v3,0,70,33,2,1.0,63.5813752494135,36,36.0
careful,button-press-v3,0,70,34,0,1.0,51.48097426169517,37,37.0
careful,button-press-v3,0,70,34,1,1.0,51.48097426169517,37,37.0
careful,button-press-v3,0,70,34,2,1.0,51.48097426169517,37,37.0
careful,button-press-v3,0,70,35,0,1.0,62.855790916987445,36,36.0
careful,button-press-v3,0,70,35,1,1.0,62.855790916987445,36,36.0
careful,button-press-v3,0,70,35,2,1.0,62.855790916987445,36,36.0
careful,button-press-v3,0,70,36,0,1.0,66.95165221192067,39,39.0
careful,button-press-v3,0,70,36,1,1.0,66.95165221192067,39,39.0
careful,button-press-v3,0,70,36,2,1.0,66.95165221192067,39,39.0
careful,button-press-v3,0,70,37,0,1.0,58.09990092482269,37,37.0
careful,button-press-v3,0,70,37,1,1.0,58.09990092482269,37,37.0
careful,button-press-v3,0,70,37,2,1.0,58.09990092482269,37,37.0
careful,button-press-v3,0,70,38,0,1.0,50.468369111148526,37,37.0
careful,button-press-v3,0,70,38,1,1.0,50.468369111148526,37,37.0
careful,button-press-v3,0,70,38,2,1.0,50.468369111148526,37,37.0
careful,button-press-v3,0,70,39,0,1.0,60.20745144239916,40,40.0
careful,button-press-v3,0,70,39,1,1.0,60.20745144239916,40,40.0
careful,button-press-v3,0,70,39,2,1.0,60.20745144239916,40,40.0
careful,button-press-v3,0,70,40,0,1.0,66.57783435311597,39,39.0
careful,button-press-v3,0,70,40,1,1.0,66.57783435311597,39,39.0
careful,button-press-v3,0,70,40,2,1.0,66.57783435311597,39,39.0
careful,button-press-v3,0,70,41,0,1.0,48.786365295209684,35,35.0
careful,button-press-v3,0,70,41,1,1.0,48.786365295209684,35,35.0
careful,button-press-v3,0,70,41,2,1.0,48.786365295209684,35,35.0
careful,button-press-v3,0,70,42,0,1.0,56.951748896483736,35,35.0
careful,button-press-v3,0,70,42,1,1.0,56.951748896483736,35,35.0
careful,button-press-v3,0,70,42,2,1.0,56.951748896483736,35,35.0
careful,button-press-v3,0,70,43,0,1.0,57.65939416080738,38,38.0
careful,button-press-v3,0,70,43,1,1.0,57.65939416080738,38,38.0
careful,button-press-v3,0,70,43,2,1.0,57.65939416080738,38,38.0
careful,button-press-v3,0,70,44,0,1.0,57.834009104390304,36,36.0
careful,button-press-v3,0,70,44,1,1.0,57.834009104390304,36,36.0
careful,button-press-v3,0,70,44,2,1.0,57.834009104390304,36,36.0
careful,button-press-v3,0,70,45,0,1.0,66.50168650449163,39,39.0
careful,button-press-v3,0,70,45,1,1.0,66.50168650449163,39,39.0
careful,button-press-v3,0,70,45,2,1.0,66.50168650449163,39,39.0
careful,button-press-v3,0,70,46,0,1.0,67.036294385094,40,40.0
careful,button-press-v3,0,70,46,1,1.0,67.036294385094,40,40.0
careful,button-press-v3,0,70,46,2,1.0,67.036294385094,40,40.0
careful,button-press-v3,0,70,47,0,1.0,63.91068242497137,36,36.0
careful,button-press-v3,0,70,47,1,1.0,63.91068242497137,36,36.0
careful,button-press-v3,0,70,47,2,1.0,63.91068242497137,36,36.0
careful,button-press-v3,0,70,48,0,1.0,63.965567296000756,36,36.0
careful,button-press-v3,0,70,48,1,1.0,63.965567296000756,36,36.0
careful,button-press-v3,0,70,48,2,1.0,63.965567296000756,36,36.0
careful,button-press-v3,0,70,49,0,1.0,64.13471652104332,36,36.0
careful,button-press-v3,0,70,49,1,1.0,64.13471652104332,36,36.0
careful,button-press-v3,0,70,49,2,1.0,64.13471652104332,36,36.0
careful,button-press-v3,0,71,0,0,1.0,66.7941810934548,40,40.0
careful,button-press-v3,0,71,0,1,1.0,66.7941810934548,40,40.0
careful,button-press-v3,0,71,0,2,1.0,66.7941810934548,40,40.0
careful,button-press-v3,0,71,1,0,1.0,49.65488464668222,36,36.0
careful,button-press-v3,0,71,1,1,1.0,49.65488464668222,36,36.0
careful,button-press-v3,0,71,1,2,1.0,49.65488464668222,36,36.0
careful,button-press-v3,0,71,2,0,1.0,63.98565274253727,36,36.0
careful,button-press-v3,0,71,2,1,1.0,63.98565274253727,36,36.0
careful,button-press-v3,0,71,2,2,1.0,63.98565274253727,36,36.0
careful,button-press-v3,0,71,3,0,1.0,52.521888580740885,38,38.0
careful,button-press-v3,0,71,3,1,1.0,52.521888580740885,38,38.0
careful,button-press-v3,0,71,3,2,1.0,52.521888580740885,38,38.0
careful,button-press-v3,0,71,4,0,1.0,58.06777973971671,37,37.0
careful,button-press-v3,0,71,4,1,1.0,58.06777973971671,37,37.0
careful,button-press-v3,0,71,4,2,1.0,58.06777973971671,37,37.0
careful,button-press-v3,0,71,5,0,1.0,52.57766139054296,39,39.0
careful,button-press-v3,0,71,5,1,1.0,52.57766139054296,39,39.0
careful,button-press-v3,0,71,5,2,1.0,52.57766139054296,39,39.0
careful,button-press-v3,0,71,6,0,1.0,44.9083581162218,38,38.0
careful,button-press-v3,0,71,6,1,1.0,44.9083581162218,38,38.0
careful,button-press-v3,0,71,6,2,1.0,44.9083581162218,38,38.0
careful,button-press-v3,0,71,7,0,1.0,57.96115604190743,37,37.0
careful,button-press-v3,0,71,7,1,1.0,57.96115604190743,37,37.0
careful,button-press-v3,0,71,7,2,1.0,57.96115604190743,37,37.0
careful,button-press-v3,0,71,8,0,1.0,63.62583683516921,36,36.0
careful,button-press-v3,0,71,8,1,1.0,63.62583683516921,36,36.0
careful,button-press-v3,0,71,8,2,1.0,63.62583683516921,36,36.0
careful,button-press-v3,0,71,9,0,1.0,56.79787625981685,36,36.0
careful,button-press-v3,0,71,9,1,1.0,56.79787625981685,36,36.0
careful,button-press-v3,0,71,9,2,1.0,56.79787625981685,36,36.0
careful,button-press-v3,0,71,10,0,1.0,57.100581447257916,37,37.0
careful,button-press-v3,0,71,10,1,1.0,57.100581447257916,37,37.0
careful,button-press-v3,0,71,10,2,1.0,57.100581447257916,37,37.0
careful,button-press-v3,0,71,11,0,1.0,58.853403903816286,39,39.0
careful,button-press-v3,0,71,11,1,1.0,58.853403903816286,39,39.0
careful,button-press-v3,0,71,11,2,1.0,58.853403903816286,39,39.0
careful,button-press-v3,0,71,12,0,1.0,56.084498764815876,36,36.0
careful,button-press-v3,0,71,12,1,1.0,56.084498764815876,36,36.0
careful,button-press-v3,0,71,12,2,1.0,56.084498764815876,36,36.0
careful,button-press-v3,0,71,13,0,1.0,57.788353315985944,38,38.0
careful,button-press-v3,0,71,13,1,1.0,57.788353315985944,38,38.0
careful,button-press-v3,0,71,13,2,1.0,57.788353315985944,38,38.0
careful,button-press-v3,0,71,14,0,1.0,66.18546077996226,39,39.0
careful,button-press-v3,0,71,14,1,1.0,66.18546077996226,39,39.0
careful,button-press-v3,0,71,14,2,1.0,66.18546077996226,39,39.0
careful,button-press-v3,0,71,15,0,1.0,66.10144689857977,39,39.0
careful,button-press-v3,0,71,15,1,1.0,66.10144689857977,39,39.0
careful,button-press-v3,0,71,15,2,1.0,66.10144689857977,39,39.0
careful,button-press-v3,0,71,16,0,1.0,65.46503869706642,38,38.0
careful,button-press-v3,0,71,16,1,1.0,65.46503869706642,38,38.0
careful,button-press-v3,0,71,16,2,1.0,65.46503869706642,38,38.0
careful,button-press-v3,0,71,17,0,1.0,66.32952441334699,39,39.0
careful,button-press-v3,0,71,17,1,1.0,66.32952441334699,39,39.0
careful,button-press-v3,0,71,17,2,1.0,66.32952441334699,39,39.0
careful,button-press-v3,0,71,18,0,1.0,50.754875070288314,37,37.0
careful,button-press-v3,0,71,18,1,1.0,50.754875070288314,37,37.0
careful,button-press-v3,0,71,18,2,1.0,50.754875070288314,37,37.0
careful,button-press-v3,0,71,19,0,1.0,64.26877288263364,37,37.0
careful,button-press-v3,0,71,19,1,1.0,64.26877288263364,37,37.0
careful,button-press-v3,0,71,19,2,1.0,64.26877288263364,37,37.0
careful,button-press-v3,0,71,20,0,1.0,66.7845577669851,38,38.0
careful,button-press-v3,0,71,20,1,1.0,66.7845577669851,38,38.0
careful,button-press-v3,0,71,20,2,1.0,66.7845577669851,38,38.0
careful,button-press-v3,0,71,21,0,1.0,73.87206495588417,39,39.0
careful,button-press-v3,0,71,21,1,1.0,73.87206495588417,39,39.0
careful,button-press-v3,0,71,21,2,1.0,73.87206495588417,39,39.0
careful,button-press-v3,0,71,22,0,1.0,58.29418752308782,38,38.0
careful,button-press-v3,0,71,22,1,1.0,58.29418752308782,38,38.0
careful,button-press-v3,0,71,22,2,1.0,58.29418752308782,38,38.0
careful,button-press-v3,0,71,23,0,1.0,51.19878366606706,38,38.0
careful,button-press-v3,0,71,23,1,1.0,51.19878366606706,38,38.0
careful,button-press-v3,0,71,23,2,1.0,51.19878366606706,38,38.0
careful,button-press-v3,0,71,24,0,1.0,65.40393942238467,38,38.0
careful,button-press-v3,0,71,24,1,1.0,65.40393942238467,38,38.0
careful,button-press-v3,0,71,24,2,1.0,65.40393942238467,38,38.0
careful,button-press-v3,0,71,25,0,1.0,42.55611094402131,36,36.0
careful,button-press-v3,0,71,25,1,1.0,42.55611094402131,36,36.0
careful,button-press-v3,0,71,25,2,1.0,42.55611094402131,36,36.0
careful,button-press-v3,0,71,26,0,1.0,63.4063132060399,35,35.0
careful,button-press-v3,0,71,26,1,1.0,63.4063132060399,35,35.0
careful,button-press-v3,0,71,26,2,1.0,63.4063132060399,35,35.0
careful,button-press-v3,0,71,27,0,1.0,60.01676412673207,39,39.0
careful,button-press-v3,0,71,27,1,1.0,60.01676412673207,39,39.0
careful,button-press-v3,0,71,27,2,1.0,60.01676412673207,39,39.0
careful,button-press-v3,0,71,28,0,1.0,59.475065554868365,38,38.0
careful,button-press-v3,0,71,28,1,1.0,59.475065554868365,38,38.0
careful,button-press-v3,0,71,28,2,1.0,59.475065554868365,38,38.0
careful,button-press-v3,0,71,29,0,1.0,66.79570730832017,40,40.0
careful,button-press-v3,0,71,29,1,1.0,66.79570730832017,40,40.0
careful,button-press-v3,0,71,29,2,1.0,66.79570730832017,40,40.0
careful,button-press-v3,0,71,30,0,1.0,44.53009232887106,38,38.0
careful,button-press-v3,0,71,30,1,1.0,44.53009232887106,38,38.0
careful,button-press-v3,0,71,30,2,1.0,44.53009232887106,38,38.0
careful,button-press-v3,0,71,31,0,1.0,58.466210899760924,37,37.0
careful,button-press-v3,0,71,31,1,1.0,58.466210899760924,37,37.0
careful,button-press-v3,0,71,31,2,1.0,58.466210899760924,37,37.0
careful,button-press-v3,0,71,32,0,1.0,57.71258478446114,36,36.0
careful,button-press-v3,0,71,32,1,1.0,57.71258478446114,36,36.0
careful,button-press-v3,0,71,32,2,1.0,57.71258478446114,36,36.0
careful,button-press-v3,0,71,33,0,1.0,65.26014175244364,36,36.0
careful,button-press-v3,0,71,33,1,1.0,65.26014175244364,36,36.0
careful,button-press-v3,0,71,33,2,1.0,65.26014175244364,36,36.0
careful,button-press-v3,0,71,34,0,1.0,54.814842150915105,34,34.0
careful,button-press-v3,0,71,34,1,1.0,54.814842150915105,34,34.0
careful,button-press-v3,0,71,34,2,1.0,54.814842150915105,34,34.0
careful,button-press-v3,0,71,35,0,1.0,57.40759362851862,37,37.0
careful,button-press-v3,0,71,35,1,1.0,57.40759362851862,37,37.0
careful,button-press-v3,0,71,35,2,1.0,57.40759362851862,37,37.0
careful,button-press-v3,0,71,36,0,1.0,52.01208493522897,39,39.0
careful,button-press-v3,0,71,36,1,1.0,52.01208493522897,39,39.0
careful,button-press-v3,0,71,36,2,1.0,52.01208493522897,39,39.0
careful,button-press-v3,0,71,37,0,1.0,59.47589432116881,39,39.0
careful,button-press-v3,0,71,37,1,1.0,59.47589432116881,39,39.0
careful,button-press-v3,0,71,37,2,1.0,59.47589432116881,39,39.0
careful,button-press-v3,0,71,38,0,1.0,57.09305156993672,36,36.0
careful,button-press-v3,0,71,38,1,1.0,57.09305156993672,36,36.0
careful,button-press-v3,0,71,38,2,1.0,57.09305156993672,36,36.0
careful,button-press-v3,0,71,39,0,1.0,58.36840352207556,37,37.0
careful,button-press-v3,0,71,39,1,1.0,58.36840352207556,37,37.0
careful,button-press-v3,0,71,39,2,1.0,58.36840352207556,37,37.0
careful,button-press-v3,0,71,40,0,1.0,64.36691773786517,37,37.0
careful,button-press-v3,0,71,40,1,1.0,64.36691773786517,37,37.0
careful,button-press-v3,0,71,40,2,1.0,64.36691773786517,37,37.0
careful,button-press-v3,0,71,41,0,1.0,51.45032184339313,37,37.0
careful,button-press-v3,0,71,41,1,1.0,51.45032184339313,37,37.0
careful,button-press-v3,0,71,41,2,1.0,51.45032184339313,37,37.0
careful,button-press-v3,0,71,42,0,1.0,67.03206940935584,40,40.0
careful,button-press-v3,0,71,42,1,1.0,67.03206940935584,40,40.0
careful,button-press-v3,0,71,42,2,1.0,67.03206940935584,40,40.0
careful,button-press-v3,0,71,43,0,1.0,57.93881191455432,37,37.0
careful,button-press-v3,0,71,43,1,1.0,57.93881191455432,37,37.0
careful,button-press-v3,0,71,43,2,1.0,57.93881191455432,37,37.0
careful,button-press-v3,0,71,44,0,1.0,58.782788346125784,39,39.0
careful,button-press-v3,0,71,44,1,1.0,58.782788346125784,39,39.0
careful,button-press-v3,0,71,44,2,1.0,58.782788346125784,39,39.0
careful,button-press-v3,0,71,45,0,1.0,59.20013071745661,39,39.0
careful,button-press-v3,0,71,45,1,1.0,59.20013071745661,39,39.0
careful,button-press-v3,0,71,45,2,1.0,59.20013071745661,39,39.0
careful,button-press-v3,0,71,46,0,1.0,58.46635440968177,39,39.0
careful,button-press-v3,0,71,46,1,1.0,58.46635440968177,39,39.0
careful,button-press-v3,0,71,46,2,1.0,58.46635440968177,39,39.0
careful,button-press-v3,0,71,47,0,1.0,49.31606903504054,35,35.0
careful,button-press-v3,0,71,47,1,1.0,49.31606903504054,35,35.0
careful,button-press-v3,0,71,47,2,1.0,49.31606903504054,35,35.0
careful,button-press-v3,0,71,48,0,1.0,51.805506562742636,39,39.0
careful,button-press-v3,0,71,48,1,1.0,51.805506562742636,39,39.0
careful,button-press-v3,0,71,48,2,1.0,51.805506562742636,39,39.0
careful,button-press-v3,0,71,49,0,1.0,58.34532839789372,37,37.0
careful,button-press-v3,0,71,49,1,1.0,58.34532839789372,37,37.0
careful,button-press-v3,0,71,49,2,1.0,58.34532839789372,37,37.0
careful,push-v3,1,67,0,0,1.0,116.13713657069195,35,35.0
careful,push-v3,1,67,0,1,1.0,116.13713657069195,35,35.0
careful,push-v3,1,67,0,2,1.0,116.13713657069195,35,35.0
careful,push-v3,1,67,1,0,1.0,315.8437749065955,61,61.0
careful,push-v3,1,67,1,1,1.0,315.8437749065955,61,61.0
careful,push-v3,1,67,1,2,1.0,315.8437749065955,61,61.0
careful,push-v3,1,67,2,0,1.0,161.53903355918453,43,43.0
careful,push-v3,1,67,2,1,1.0,161.53903355918453,43,43.0
careful,push-v3,1,67,2,2,1.0,161.53903355918453,43,43.0
careful,push-v3,1,67,3,0,0.0,3746.0249279838345,500,
careful,push-v3,1,67,3,1,0.0,3746.0249279838345,500,
careful,push-v3,1,67,3,2,0.0,3746.0249279838345,500,
careful,push-v3,1,67,4,0,1.0,158.18518757658566,41,41.0
careful,push-v3,1,67,4,1,1.0,158.18518757658566,41,41.0
careful,push-v3,1,67,4,2,1.0,158.18518757658566,41,41.0
careful,push-v3,1,67,5,0,1.0,103.98725637880715,33,33.0
careful,push-v3,1,67,5,1,1.0,103.98725637880715,33,33.0
careful,push-v3,1,67,5,2,1.0,103.98725637880715,33,33.0
careful,push-v3,1,67,6,0,1.0,103.95820120028357,34,34.0
careful,push-v3,1,67,6,1,1.0,103.95820120028357,34,34.0
careful,push-v3,1,67,6,2,1.0,103.95820120028357,34,34.0
careful,push-v3,1,67,7,0,0.0,3679.547404583776,500,
careful,push-v3,1,67,7,1,0.0,3679.547404583776,500,
careful,push-v3,1,67,7,2,0.0,3679.547404583776,500,
careful,push-v3,1,67,8,0,1.0,183.7189630886863,45,45.0
careful,push-v3,1,67,8,1,1.0,183.7189630886863,45,45.0
careful,push-v3,1,67,8,2,1.0,183.7189630886863,45,45.0
careful,push-v3,1,67,9,0,1.0,111.99348209403654,35,35.0
careful,push-v3,1,67,9,1,1.0,111.99348209403654,35,35.0
careful,push-v3,1,67,9,2,1.0,111.99348209403654,35,35.0
careful,push-v3,1,67,10,0,1.0,178.63409755398345,44,44.0
careful,push-v3,1,67,10,1,1.0,178.63409755398345,44,44.0
careful,push-v3,1,67,10,2,1.0,178.63409755398345,44,44.0
careful,push-v3,1,67,11,0,1.0,102.52542288486764,34,34.0
careful,push-v3,1,67,11,1,1.0,102.52542288486764,34,34.0
careful,push-v3,1,67,11,2,1.0,102.52542288486764,34,34.0
careful,push-v3,1,67,12,0,1.0,191.76870482649704,46,46.0
careful,push-v3,1,67,12,1,1.0,191.76870482649704,46,46.0
careful,push-v3,1,67,12,2,1.0,191.76870482649704,46,46.0
careful,push-v3,1,67,13,0,1.0,114.6524020137475,36,36.0
careful,push-v3,1,67,13,1,1.0,114.6524020137475,36,36.0
careful,push-v3,1,67,13,2,1.0,114.6524020137475,36,36.0
careful,push-v3,1,67,14,0,1.0,143.7184280455147,40,40.0
careful,push-v3,1,67,14,1,1.0,143.7184280455147,40,40.0
careful,push-v3,1,67,14,2,1.0,143.7184280455147,40,40.0
careful,push-v3,1,67,15,0,1.0,107.42384906424364,34,34.0
careful,push-v3,1,67,15,1,1.0,107.42384906424364,34,34.0
careful,push-v3,1,67,15,2,1.0,107.42384906424364,34,34.0
careful,push-v3,1,67,16,0,1.0,137.13001879639066,39,39.0
careful,push-v3,1,67,16,1,1.0,137.13001879639066,39,39.0
careful,push-v3,1,67,16,2,1.0,137.13001879639066,39,39.0
careful,push-v3,1,67,17,0,1.0,131.6754942253597,39,39.0
careful,push-v3,1,67,17,1,1.0,131.6754942253597,39,39.0
careful,push-v3,1,67,17,2,1.0,131.6754942253597,39,39.0
careful,push-v3,1,67,18,0,1.0,122.27336204040716,36,36.0
careful,push-v3,1,67,18,1,1.0,122.27336204040716,36,36.0
careful,push-v3,1,67,18,2,1.0,122.27336204040716,36,36.0
careful,push-v3,1,67,19,0,1.0,138.98526248831666,39,39.0
careful,push-v3,1,67,19,1,1.0,138.98526248831666,39,39.0
careful,push-v3,1,67,19,2,1.0,138.98526248831666,39,39.0
careful,push-v3,1,67,20,0,1.0,102.65532834570729,33,33.0
careful,push-v3,1,67,20,1,1.0,102.65532834570729,33,33.0
careful,push-v3,1,67,20,2,1.0,102.65532834570729,33,33.0
careful,push-v3,1,67,21,0,1.0,332.51484698778887,63,63.0
careful,push-v3,1,67,21,1,1.0,332.51484698778887,63,63.0
careful,push-v3,1,67,21,2,1.0,332.51484698778887,63,63.0
careful,push-v3,1,67,22,0,1.0,98.86657585177419,32,32.0
careful,push-v3,1,67,22,1,1.0,98.86657585177419,32,32.0
careful,push-v3,1,67,22,2,1.0,98.86657585177419,32,32.0
careful,push-v3,1,67,23,0,1.0,88.46936448838672,31,31.0
careful,push-v3,1,67,23,1,1.0,88.46936448838672,31,31.0
careful,push-v3,1,67,23,2,1.0,88.46936448838672,31,31.0
careful,push-v3,1,67,24,0,1.0,125.84085748047787,38,38.0
careful,push-v3,1,67,24,1,1.0,125.84085748047787,38,38.0
careful,push-v3,1,67,24,2,1.0,125.84085748047787,38,38.0
careful,push-v3,1,67,25,0,1.0,122.81704568432616,36,36.0
careful,push-v3,1,67,25,1,1.0,122.81704568432616,36,36.0
careful,push-v3,1,67,25,2,1.0,122.81704568432616,36,36.0
careful,push-v3,1,67,26,0,1.0,157.18735036400918,42,42.0
careful,push-v3,1,67,26,1,1.0,157.18735036400918,42,42.0
careful,push-v3,1,67,26,2,1.0,157.18735036400918,42,42.0
careful,push-v3,1,67,27,0,1.0,135.28480692999005,39,39.0
careful,push-v3,1,67,27,1,1.0,135.28480692999005,39,39.0
careful,push-v3,1,67,27,2,1.0,135.28480692999005,39,39.0
careful,push-v3,1,67,28,0,1.0,66.86981333055698,28,28.0
careful,push-v3,1,67,28,1,1.0,66.86981333055698,28,28.0
careful,push-v3,1,67,28,2,1.0,66.86981333055698,28,28.0
careful,push-v3,1,67,29,0,1.0,74.48480606177296,29,29.0
careful,push-v3,1,67,29,1,1.0,74.48480606177296,29,29.0
careful,push-v3,1,67,29,2,1.0,74.48480606177296,29,29.0
careful,push-v3,1,67,30,0,1.0,180.5079502300715,45,45.0
careful,push-v3,1,67,30,1,1.0,180.5079502300715,45,45.0
careful,push-v3,1,67,30,2,1.0,180.5079502300715,45,45.0
careful,push-v3,1,67,31,0,1.0,109.9951593380517,34,34.0
careful,push-v3,1,67,31,1,1.0,109.9951593380517,34,34.0
careful,push-v3,1,67,31,2,1.0,109.9951593380517,34,34.0
careful,push-v3,1,67,32,0,1.0,139.15708935385138,39,39.0
careful,push-v3,1,67,32,1,1.0,139.15708935385138,39,39.0
careful,push-v3,1,67,32,2,1.0,139.15708935385138,39,39.0
careful,push-v3,1,67,33,0,1.0,117.25204433495357,35,35.0
careful,push-v3,1,67,33,1,1.0,117.25204433495357,35,35.0
careful,push-v3,1,67,33,2,1.0,117.25204433495357,35,35.0
careful,push-v3,1,67,34,0,1.0,124.52535394753363,37,37.0
careful,push-v3,1,67,34,1,1.0,124.52535394753363,37,37.0
careful,push-v3,1,67,34,2,1.0,124.52535394753363,37,37.0
careful,push-v3,1,67,35,0,1.0,120.07245329256958,36,36.0
careful,push-v3,1,67,35,1,1.0,120.07245329256958,36,36.0
careful,push-v3,1,67,35,2,1.0,120.07245329256958,36,36.0
careful,push-v3,1,67,36,0,1.0,173.524363024744,44,44.0
careful,push-v3,1,67,36,1,1.0,173.524363024744,44,44.0
careful,push-v3,1,67,36,2,1.0,173.524363024744,44,44.0
careful,push-v3,1,67,37,0,1.0,121.01138698972224,37,37.0
careful,push-v3,1,67,37,1,1.0,121.01138698972224,37,37.0
careful,push-v3,1,67,37,2,1.0,121.01138698972224,37,37.0
careful,push-v3,1,67,38,0,1.0,85.89874742152978,32,32.0
careful,push-v3,1,67,38,1,1.0,85.89874742152978,32,32.0
careful,push-v3,1,67,38,2,1.0,85.89874742152978,32,32.0
careful,push-v3,1,67,39,0,1.0,94.6732035621192,32,32.0
careful,push-v3,1,67,39,1,1.0,94.6732035621192,32,32.0
careful,push-v3,1,67,39,2,1.0,94.6732035621192,32,32.0
careful,push-v3,1,67,40,0,1.0,113.28177748816049,35,35.0
careful,push-v3,1,67,40,1,1.0,113.28177748816049,35,35.0
careful,push-v3,1,67,40,2,1.0,113.28177748816049,35,35.0
careful,push-v3,1,67,41,0,1.0,168.35548144426193,43,43.0
careful,push-v3,1,67,41,1,1.0,168.35548144426193,43,43.0
careful,push-v3,1,67,41,2,1.0,168.35548144426193,43,43.0
careful,push-v3,1,67,42,0,1.0,136.0215960105526,38,38.0
careful,push-v3,1,67,42,1,1.0,136.0215960105526,38,38.0
careful,push-v3,1,67,42,2,1.0,136.0215960105526,38,38.0
careful,push-v3,1,67,43,0,1.0,159.84170749118437,42,42.0
careful,push-v3,1,67,43,1,1.0,159.84170749118437,42,42.0
careful,push-v3,1,67,43,2,1.0,159.84170749118437,42,42.0
careful,push-v3,1,67,44,0,1.0,139.24500956505682,39,39.0
careful,push-v3,1,67,44,1,1.0,139.24500956505682,39,39.0
careful,push-v3,1,67,44,2,1.0,139.24500956505682,39,39.0
careful,push-v3,1,67,45,0,1.0,158.66853487999762,42,42.0
careful,push-v3,1,67,45,1,1.0,158.66853487999762,42,42.0
careful,push-v3,1,67,45,2,1.0,158.66853487999762,42,42.0
careful,push-v3,1,67,46,0,1.0,144.12018829892182,41,41.0
careful,push-v3,1,67,46,1,1.0,144.12018829892182,41,41.0
careful,push-v3,1,67,46,2,1.0,144.12018829892182,41,41.0
careful,push-v3,1,67,47,0,1.0,142.58081089731257,39,39.0
careful,push-v3,1,67,47,1,1.0,142.58081089731257,39,39.0
careful,push-v3,1,67,47,2,1.0,142.58081089731257,39,39.0
careful,push-v3,1,67,48,0,1.0,126.87902513815871,37,37.0
careful,push-v3,1,67,48,1,1.0,126.87902513815871,37,37.0
careful,push-v3,1,67,48,2,1.0,126.87902513815871,37,37.0
careful,push-v3,1,67,49,0,1.0,132.76136021746896,38,38.0
careful,push-v3,1,67,49,1,1.0,132.76136021746896,38,38.0
careful,push-v3,1,67,49,2,1.0,132.76136021746896,38,38.0
careful,push-v3,1,68,0,0,1.0,181.59170140713906,45,45.0
careful,push-v3,1,68,0,1,1.0,181.59170140713906,45,45.0
careful,push-v3,1,68,0,2,1.0,181.59170140713906,45,45.0
careful,push-v3,1,68,1,0,1.0,142.54418400846956,39,39.0
careful,push-v3,1,68,1,1,1.0,142.54418400846956,39,39.0
careful,push-v3,1,68,1,2,1.0,142.54418400846956,39,39.0
careful,push-v3,1,68,2,0,1.0,103.35073027706993,34,34.0
careful,push-v3,1,68,2,1,1.0,103.35073027706993,34,34.0
careful,push-v3,1,68,2,2,1.0,103.35073027706993,34,34.0
careful,push-v3,1,68,3,0,1.0,79.32303326219325,30,30.0
careful,push-v3,1,68,3,1,1.0,79.32303326219325,30,30.0
careful,push-v3,1,68,3,2,1.0,79.32303326219325,30,30.0
careful,push-v3,1,68,4,0,1.0,148.85320180242385,41,41.0
careful,push-v3,1,68,4,1,1.0,148.85320180242385,41,41.0
careful,push-v3,1,68,4,2,1.0,148.85320180242385,41,41.0
