config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,button-press-v3,1000,46,1.0,71.18539868877176,37,37.0
careful,0,button-press-v3,1000,47,1.0,67.5844744688289,39,39.0
careful,0,button-press-v3,1000,48,1.0,63.019251837001875,36,36.0
careful,0,button-press-v3,1000,49,1.0,62.80638333472558,35,35.0
careful,0,button-press-v3,1000,50,1.0,62.24692541641354,35,35.0
careful,0,button-press-v3,1000,51,1.0,58.91769854389671,39,39.0
careful,0,button-press-v3,1000,52,1.0,66.51635446375978,39,39.0
careful,0,button-press-v3,1000,53,1.0,66.8553467024648,40,40.0
careful,0,button-press-v3,1000,54,1.0,57.261742954951096,38,38.0
careful,0,button-press-v3,1000,55,1.0,62.94587187483346,36,36.0
careful,0,button-press-v3,1000,56,1.0,75.71886882124971,41,41.0
careful,0,button-press-v3,1000,57,1.0,64.51297535577945,37,37.0
careful,0,button-press-v3,1000,58,1.0,63.20142134723138,36,36.0
careful,0,button-press-v3,1000,59,1.0,70.35436350274018,36,36.0
careful,0,button-press-v3,1000,60,1.0,67.26254347275284,39,39.0
careful,0,button-press-v3,1000,61,1.0,59.50595453680644,39,39.0
careful,0,button-press-v3,1000,62,1.0,62.621492430910045,35,35.0
careful,0,button-press-v3,1000,63,1.0,71.40217634023786,37,37.0
careful,0,button-press-v3,1000,64,1.0,63.019251837001875,36,36.0
careful,0,button-press-v3,1000,65,1.0,66.22069558975494,39,39.0
careful,0,button-press-v3,1000,66,1.0,61.85045002861503,35,35.0
careful,0,button-press-v3,1000,67,1.0,57.154168961457415,36,36.0
careful,0,button-press-v3,1000,68,1.0,65.67873893954992,38,38.0
careful,0,button-press-v3,1000,69,1.0,66.55686428678337,39,39.0
careful,0,button-press-v3,1000,70,1.0,74.80520433814397,40,40.0
careful,0,button-press-v3,1000,71,1.0,54.51989300843776,35,35.0
careful,0,button-press-v3,1000,72,1.0,65.86244662292819,39,39.0
careful,0,button-press-v3,1000,73,1.0,62.80638333472558,35,35.0
careful,0,button-press-v3,1000,74,1.0,57.914955917955986,37,37.0
careful,0,button-press-v3,1000,75,1.0,64.15573997785634,36,36.0
careful,0,button-press-v3,1000,76,1.0,65.50390709976467,39,39.0
careful,0,button-press-v3,1000,77,1.0,64.12963393711598,37,37.0
careful,0,button-press-v3,1000,78,1.0,58.63962560527775,37,37.0
careful,0,button-press-v3,1000,79,1.0,67.5844744688289,39,39.0
careful,0,button-press-v3,1000,80,1.0,64.17538269731608,37,37.0
careful,0,button-press-v3,1000,81,1.0,71.21604362962378,37,37.0
careful,0,button-press-v3,1000,82,1.0,65.75781062867787,39,39.0
careful,0,button-press-v3,1000,83,1.0,63.718574222864774,37,37.0
careful,0,button-press-v3,1000,84,1.0,65.83766197592294,37,37.0
careful,0,button-press-v3,1000,85,1.0,64.4610936924397,38,38.0
careful,0,button-press-v3,1000,86,1.0,63.54250979720294,36,36.0
careful,0,button-press-v3,1000,87,1.0,61.55868635778661,35,35.0
careful,0,button-press-v3,1000,88,1.0,66.57141209593414,39,39.0
careful,0,button-press-v3,1000,89,1.0,73.26772150585232,39,39.0
careful,0,button-press-v3,1000,90,1.0,62.562245754723364,35,35.0
careful,0,button-press-v3,1000,91,1.0,57.61747159612317,36,36.0
careful,0,button-press-v3,1000,92,1.0,63.90244316084376,37,37.0
careful,0,button-press-v3,1000,93,1.0,59.488571094815455,38,38.0
careful,0,button-press-v3,1000,94,1.0,67.97632355739444,40,40.0
careful,0,button-press-v3,1000,95,1.0,55.967811397189436,36,36.0
careful,0,button-press-v3,1000,96,1.0,65.84631814774885,39,39.0
careful,0,button-press-v3,1000,97,1.0,70.48108407923662,36,36.0
careful,0,button-press-v3,1000,98,1.0,71.18539868877176,37,37.0
careful,0,button-press-v3,1000,99,1.0,72.18108902189455,38,38.0
careful,1,push-v3,1000,0,1.0,100.1260977399825,33,33.0
careful,1,push-v3,1000,1,1.0,137.36208051471777,38,38.0
careful,1,push-v3,1000,2,1.0,166.78608699157925,42,42.0
careful,1,push-v3,1000,3,1.0,112.84203308150025,34,34.0
careful,1,push-v3,1000,4,1.0,129.20947690259038,36,36.0
careful,1,push-v3,1000,5,1.0,98.5071356554981,32,32.0
careful,1,push-v3,1000,6,1.0,111.109337949101,34,34.0
careful,1,push-v3,1000,7,1.0,178.38795013066783,41,41.0
careful,1,push-v3,1000,8,1.0,144.442509090829,39,39.0
careful,1,push-v3,1000,9,1.0,133.7751767812229,36,36.0
careful,1,push-v3,1000,10,1.0,121.52371551250764,35,35.0
careful,1,push-v3,1000,11,1.0,127.67629534228075,35,35.0
careful,1,push-v3,1000,12,1.0,133.03021809811332,37,37.0
careful,1,push-v3,1000,13,1.0,130.98053256134398,35,35.0
careful,1,push-v3,1000,14,1.0,190.49177529719034,45,45.0
careful,1,push-v3,1000,15,1.0,163.8479344345979,42,42.0
careful,1,push-v3,1000,16,1.0,98.85956345188049,33,33.0
careful,1,push-v3,1000,17,1.0,131.8178096919474,36,36.0
careful,1,push-v3,1000,18,1.0,126.66051890247407,37,37.0
careful,1,push-v3,1000,19,1.0,179.19365505045693,44,44.0
careful,1,push-v3,1000,20,1.0,103.40879314354905,34,34.0
careful,1,push-v3,1000,21,1.0,211.17730232534802,49,49.0
careful,1,push-v3,1000,22,1.0,162.41025589790598,40,40.0
careful,1,push-v3,1000,23,1.0,134.6891207955635,38,38.0
careful,1,push-v3,1000,24,1.0,130.8487441786104,35,35.0
careful,1,push-v3,1000,25,1.0,101.49068373673606,33,33.0
careful,1,push-v3,1000,26,1.0,109.84545863157575,35,35.0
careful,1,push-v3,1000,27,1.0,102.07983646240459,32,32.0
careful,1,push-v3,1000,28,1.0,133.47809190546545,37,37.0
careful,1,push-v3,1000,29,1.0,101.02748893504148,32,32.0
careful,1,push-v3,1000,30,1.0,156.64296487758094,42,42.0
careful,1,push-v3,1000,31,1.0,173.62867665914644,44,44.0
careful,1,push-v3,1000,32,1.0,158.79185390495567,40,40.0
careful,1,push-v3,1000,33,1.0,151.28700629642944,41,41.0
careful,1,push-v3,1000,34,1.0,113.72240860533128,35,35.0
careful,1,push-v3,1000,35,1.0,169.81182558359708,41,41.0
careful,1,push-v3,1000,36,1.0,104.96748934038757,33,33.0
careful,1,push-v3,1000,37,1.0,144.95691037150928,39,39.0
careful,1,push-v3,1000,38,1.0,129.807677779279,35,35.0
careful,1,push-v3,1000,39,1.0,118.59650772910209,34,34.0
careful,1,push-v3,1000,40,1.0,103.32521810016894,33,33.0
careful,1,push-v3,1000,41,1.0,155.44534683887025,41,41.0
careful,1,push-v3,1000,42,1.0,142.88584668441595,38,38.0
careful,1,push-v3,1000,43,1.0,134.9278898638145,35,35.0
careful,1,push-v3,1000,44,1.0,145.95265317425375,39,39.0
careful,1,push-v3,1000,45,1.0,89.76982229342637,30,30.0
careful,1,push-v3,1000,46,1.0,108.86915597428737,33,33.0
careful,1,push-v3,1000,47,1.0,204.43804130848036,45,45.0
careful,1,push-v3,1000,48,1.0,118.90737382025061,35,35.0
careful,1,push-v3,1000,49,1.0,106.03766326928836,32,32.0
careful,1,push-v3,1000,50,1.0,133.03021809811332,37,37.0
careful,1,push-v3,1000,51,1.0,112.84203308150025,34,34.0
careful,1,push-v3,1000,52,1.0,111.109337949101,34,34.0
careful,1,push-v3,1000,53,1.0,130.98053256134398,35,35.0
careful,1,push-v3,1000,54,1.0,190.49177529719034,45,45.0
careful,1,push-v3,1000,55,1.0,129.807677779279,35,35.0
careful,1,push-v3,1000,56,1.0,155.44534683887025,41,41.0
careful,1,push-v3,1000,57,1.0,121.52371551250764,35,35.0
careful,1,push-v3,1000,58,1.0,144.442509090829,39,39.0
careful,1,push-v3,1000,59,1.0,106.03766326928836,32,32.0
careful,1,push-v3,1000,60,1.0,142.88584668441595,38,38.0
careful,1,push-v3,1000,61,1.0,133.47809190546545,37,37.0
careful,1,push-v3,1000,62,1.0,103.32521810016894,33,33.0
careful,1,push-v3,1000,63,1.0,178.38795013066783,41,41.0
careful,1,push-v3,1000,64,1.0,127.67629534228075,35,35.0
careful,1,push-v3,1000,65,1.0,101.49068373673606,33,33.0
careful,1,push-v3,1000,66,1.0,134.9278898638145,35,35.0
careful,1,push-v3,1000,67,1.0,89.76982229342637,30,30.0
careful,1,push-v3,1000,68,1.0,130.8487441786104,35,35.0
careful,1,push-v3,1000,69,1.0,113.72240860533128,35,35.0
careful,1,push-v3,1000,70,1.0,108.86915597428737,33,33.0
careful,1,push-v3,1000,71,1.0,156.64296487758094,42,42.0
careful,1,push-v3,1000,72,1.0,126.66051890247407,37,37.0
careful,1,push-v3,1000,73,1.0,137.36208051471777,38,38.0
careful,1,push-v3,1000,74,1.0,118.59650772910209,34,34.0
careful,1,push-v3,1000,75,1.0,133.7751767812229,36,36.0
careful,1,push-v3,1000,76,1.0,103.40879314354905,34,34.0
careful,1,push-v3,1000,77,1.0,162.41025589790598,40,40.0
careful,1,push-v3,1000,78,1.0,129.20947690259038,36,36.0
careful,1,push-v3,1000,79,1.0,211.17730232534802,49,49.0
careful,1,push-v3,1000,80,1.0,145.95265317425375,39,39.0
careful,1,push-v3,1000,81,1.0,151.28700629642944,41,41.0
careful,1,push-v3,1000,82,1.0,131.8178096919474,36,36.0
careful,1,push-v3,1000,83,1.0,144.95691037150928,39,39.0
careful,1,push-v3,1000,84,1.0,100.1260977399825,33,33.0
careful,1,push-v3,1000,85,1.0,98.5071356554981,32,32.0
careful,1,push-v3,1000,86,1.0,134.6891207955635,38,38.0
careful,1,push-v3,1000,87,1.0,109.84545863157575,35,35.0
careful,1,push-v3,1000,88,1.0,104.96748934038757,33,33.0
careful,1,push-v3,1000,89,1.0,204.43804130848036,45,45.0
careful,1,push-v3,1000,90,1.0,158.79185390495567,40,40.0
careful,1,push-v3,1000,91,1.0,102.07983646240459,32,32.0
careful,1,push-v3,1000,92,1.0,118.90737382025061,35,35.0
careful,1,push-v3,1000,93,1.0,101.02748893504148,32,32.0
careful,1,push-v3,1000,94,1.0,163.8479344345979,42,42.0
careful,1,push-v3,1000,95,1.0,169.81182558359708,41,41.0
careful,1,push-v3,1000,96,1.0,179.19365505045693,44,44.0
careful,1,push-v3,1000,97,1.0,166.78608699157925,42,42.0
careful,1,push-v3,1000,98,1.0,173.62867665914644,44,44.0
careful,1,push-v3,1000,99,1.0,98.85956345188049,33,33.0
careful,2,pick-place-v3,1000,0,0.0,7.525229904414086,500,
careful,2,pick-place-v3,1000,1,0.0,7.7314953171718725,500,
careful,2,pick-place-v3,1000,2,0.0,6.674725139481538,500,
careful,2,pick-place-v3,1000,3,0.0,7.226586145333723,500,
careful,2,pick-place-v3,1000,4,0.0,8.730029377582284,500,
careful,2,pick-place-v3,1000,5,0.0,6.890877826767455,500,
careful,2,pick-place-v3,1000,6,0.0,8.54161564413693,500,
careful,2,pick-place-v3,1000,7,0.0,7.814083543730637,500,
careful,2,pick-place-v3,1000,8,0.0,8.463702689980844,500,
careful,2,pick-place-v3,1000,9,0.0,8.276734450137624,500,
careful,2,pick-place-v3,1000,10,0.0,8.184334612502749,500,
careful,2,pick-place-v3,1000,11,0.0,8.095359315449217,500,
careful,2,pick-place-v3,1000,12,0.0,8.01126765688616,500,
careful,2,pick-place-v3,1000,13,0.0,7.9584608601452675,500,
careful,2,pick-place-v3,1000,14,0.0,7.934735853008245,500,
careful,2,pick-place-v3,1000,15,0.0,7.891814594779144,500,
careful,2,pick-place-v3,1000,16,0.0,7.70371178662465,500,
careful,2,pick-place-v3,1000,17,0.0,7.344386203671099,500,
careful,2,pick-place-v3,1000,18,0.0,7.649471829913504,500,
careful,2,pick-place-v3,1000,19,0.0,6.862629082070233,500,
careful,2,pick-place-v3,1000,20,0.0,7.381859152296153,500,
careful,2,pick-place-v3,1000,21,0.0,7.973531296924082,500,
careful,2,pick-place-v3,1000,22,0.0,7.374512175686611,500,
careful,2,pick-place-v3,1000,23,0.0,7.832068685707718,500,
careful,2,pick-place-v3,1000,24,0.0,7.0372346761041085,500,
careful,2,pick-place-v3,1000,25,0.0,7.889756809869623,500,
careful,2,pick-place-v3,1000,26,0.0,8.335189096005056,500,
careful,2,pick-place-v3,1000,27,0.0,8.056273833987552,500,
careful,2,pick-place-v3,1000,28,0.0,8.66563404314039,500,
careful,2,pick-place-v3,1000,29,0.0,8.06489498084731,500,
careful,2,pick-place-v3,1000,30,0.0,7.924426056900492,500,
careful,2,pick-place-v3,1000,31,0.0,7.288302372053608,500,
careful,2,pick-place-v3,1000,32,0.0,7.871026092030739,500,
careful,2,pick-place-v3,1000,33,0.0,8.402020952935056,500,
careful,2,pick-place-v3,1000,34,0.0,7.371049131657408,500,
careful,2,pick-place-v3,1000,35,0.0,7.145319503046515,500,
careful,2,pick-place-v3,1000,36,0.0,7.098858484606322,500,
careful,2,pick-place-v3,1000,37,0.0,7.75377900962238,500,
careful,2,pick-place-v3,1000,38,0.0,8.3233830223412,500,
careful,2,pick-place-v3,1000,39,0.0,7.48034306962349,500,
careful,2,pick-place-v3,1000,40,0.0,7.506496258636171,500,
careful,2,pick-place-v3,1000,41,0.0,8.037806912773036,500,
careful,2,pick-place-v3,1000,42,0.0,7.684232931087133,500,
careful,2,pick-place-v3,1000,43,0.0,7.230560051967056,500,
careful,2,pick-place-v3,1000,44,0.0,7.773694135501734,500,
careful,2,pick-place-v3,1000,45,0.0,7.333790720955616,500,
careful,2,pick-place-v3,1000,46,0.0,7.780217365846791,500,
careful,2,pick-place-v3,1000,47,0.0,7.186226812313064,500,
careful,2,pick-place-v3,1000,48,0.0,8.269763874121958,500,
careful,2,pick-place-v3,1000,49,0.0,7.098961645382037,500,
careful,2,pick-place-v3,1000,50,0.0,7.871026092030739,500,
careful,2,pick-place-v3,1000,51,0.0,8.056273833987552,500,
careful,2,pick-place-v3,1000,52,0.0,7.649471829913504,500,
careful,2,pick-place-v3,1000,53,0.0,7.230560051967056,500,
careful,2,pick-place-v3,1000,54,0.0,8.095359315449217,500,
careful,2,pick-place-v3,1000,55,0.0,8.730029377582284,500,
careful,2,pick-place-v3,1000,56,0.0,7.973531296924082,500,
careful,2,pick-place-v3,1000,57,0.0,7.70371178662465,500,
careful,2,pick-place-v3,1000,58,0.0,7.9584608601452675,500,
careful,2,pick-place-v3,1000,59,0.0,7.098961645382037,500,
careful,2,pick-place-v3,1000,60,0.0,7.525229904414086,500,
careful,2,pick-place-v3,1000,61,0.0,7.226586145333723,500,
careful,2,pick-place-v3,1000,62,0.0,6.674725139481538,500,
careful,2,pick-place-v3,1000,63,0.0,8.037806912773036,500,
careful,2,pick-place-v3,1000,64,0.0,7.832068685707718,500,
careful,2,pick-place-v3,1000,65,0.0,7.288302372053608,500,
careful,2,pick-place-v3,1000,66,0.0,7.934735853008245,500,
careful,2,pick-place-v3,1000,67,0.0,7.889756809869623,500,
careful,2,pick-place-v3,1000,68,0.0,8.269763874121958,500,
careful,2,pick-place-v3,1000,69,0.0,7.371049131657408,500,
careful,2,pick-place-v3,1000,70,0.0,8.276734450137624,500,
careful,2,pick-place-v3,1000,71,0.0,7.333790720955616,500,
careful,2,pick-place-v3,1000,72,0.0,8.335189096005056,500,
careful,2,pick-place-v3,1000,73,0.0,7.891814594779144,500,
careful,2,pick-place-v3,1000,74,0.0,7.814083543730637,500,
careful,2,pick-place-v3,1000,75,0.0,7.145319503046515,500,
careful,2,pick-place-v3,1000,76,0.0,8.01126765688616,500,
careful,2,pick-place-v3,1000,77,0.0,6.890877826767455,500,
careful,2,pick-place-v3,1000,78,0.0,7.381859152296153,500,
careful,2,pick-place-v3,1000,79,0.0,8.06489498084731,500,
careful,2,pick-place-v3,1000,80,0.0,7.098858484606322,500,
careful,2,pick-place-v3,1000,81,0.0,7.773694135501734,500,
careful,2,pick-place-v3,1000,82,0.0,8.66563404314039,500,
careful,2,pick-place-v3,1000,83,0.0,7.374512175686611,500,
careful,2,pick-place-v3,1000,84,0.0,7.186226812313064,500,
careful,2,pick-place-v3,1000,85,0.0,8.3233830223412,500,
careful,2,pick-place-v3,1000,86,0.0,7.924426056900492,500,
careful,2,pick-place-v3,1000,87,0.0,8.402020952935056,500,
careful,2,pick-place-v3,1000,88,0.0,7.344386203671099,500,
careful,2,pick-place-v3,1000,89,0.0,7.7314953171718725,500,
careful,2,pick-place-v3,1000,90,0.0,6.862629082070233,500,
careful,2,pick-place-v3,1000,91,0.0,8.463702689980844,500,
careful,2,pick-place-v3,1000,92,0.0,7.780217365846791,500,
careful,2,pick-place-v3,1000,93,0.0,7.506496258636171,500,
careful,2,pick-place-v3,1000,94,0.0,7.75377900962238,500,
careful,2,pick-place-v3,1000,95,0.0,8.54161564413693,500,
careful,2,pick-place-v3,1000,96,0.0,7.0372346761041085,500,
careful,2,pick-place-v3,1000,97,0.0,8.184334612502749,500,
careful,2,pick-place-v3,1000,98,0.0,7.684232931087133,500,
careful,2,pick-place-v3,1000,99,0.0,7.48034306962349,500,
careful,3,basketball-v3,1000,0,0.0,13.510487795905304,500,
careful,3,basketball-v3,1000,1,0.0,27.23511016963938,500,
careful,3,basketball-v3,1000,2,0.0,28.73961375934723,500,
careful,3,basketball-v3,1000,3,0.0,25.53870281184474,500,
careful,3,basketball-v3,1000,4,0.0,24.75945076418316,500,
careful,3,basketball-v3,1000,5,0.0,22.03149414831574,500,
careful,3,basketball-v3,1000,6,0.0,25.76918161790907,500,
careful,3,basketball-v3,1000,7,0.0,29.470405771049723,500,
careful,3,basketball-v3,1000,8,0.0,28.327187819921452,500,
careful,3,basketball-v3,1000,9,0.0,24.403474123293634,500,
careful,3,basketball-v3,1000,10,0.0,25.171086304572416,500,
careful,3,basketball-v3,1000,11,0.0,28.80403322603394,500,
careful,3,basketball-v3,1000,12,0.0,33.29688842884275,500,
careful,3,basketball-v3,1000,13,0.0,24.25846178204769,500,
careful,3,basketball-v3,1000,14,0.0,26.585405501725862,500,
careful,3,basketball-v3,1000,15,0.0,29.81491011282377,500,
careful,3,basketball-v3,1000,16,0.0,27.51282218269433,500,
careful,3,basketball-v3,1000,17,0.0,24.708283039841024,500,
careful,3,basketball-v3,1000,18,0.0,22.449588866343603,500,
careful,3,basketball-v3,1000,19,0.0,13.447466147563588,500,
careful,3,basketball-v3,1000,20,0.0,25.166532905269694,500,
careful,3,basketball-v3,1000,21,0.0,28.759545879102323,500,
careful,3,basketball-v3,1000,22,0.0,26.50818454487187,500,
careful,3,basketball-v3,1000,23,0.0,31.842860554083288,500,
careful,3,basketball-v3,1000,24,0.0,29.018969305324998,500,
careful,3,basketball-v3,1000,25,0.0,30.60687119407076,500,
careful,3,basketball-v3,1000,26,0.0,25.119098872899926,500,
careful,3,basketball-v3,1000,27,0.0,23.549774363242722,500,
careful,3,basketball-v3,1000,28,0.0,31.14870548453053,500,
careful,3,basketball-v3,1000,29,0.0,26.045401260135947,500,
careful,3,basketball-v3,1000,30,0.0,27.377088995640545,500,
careful,3,basketball-v3,1000,31,0.0,21.272817745663986,500,
careful,3,basketball-v3,1000,32,0.0,27.565802881193434,500,
careful,3,basketball-v3,1000,33,0.0,27.943459720358902,500,
careful,3,basketball-v3,1000,34,0.0,27.680501354455433,500,
careful,3,basketball-v3,1000,35,0.0,12.997729366887942,500,
careful,3,basketball-v3,1000,36,0.0,25.24772388731795,500,
careful,3,basketball-v3,1000,37,0.0,28.15491833366584,500,
careful,3,basketball-v3,1000,38,0.0,21.83850846570167,500,
careful,3,basketball-v3,1000,39,0.0,20.916231340915147,500,
careful,3,basketball-v3,1000,40,0.0,30.18751526178043,500,
careful,3,basketball-v3,1000,41,0.0,24.74920642578802,500,
careful,3,basketball-v3,1000,42,0.0,13.710657878890744,500,
careful,3,basketball-v3,1000,43,0.0,28.970452157653014,500,
careful,3,basketball-v3,1000,44,0.0,24.02750820043635,500,
careful,3,basketball-v3,1000,45,0.0,28.22367715953757,500,
careful,3,basketball-v3,1000,46,0.0,28.85371737318849,500,
careful,3,basketball-v3,1000,47,0.0,20.537119809718153,500,
careful,3,basketball-v3,1000,48,0.0,27.0096246694461,500,
careful,3,basketball-v3,1000,49,0.0,19.836834510537912,500,
careful,3,basketball-v3,1000,50,0.0,30.18751526178043,500,
careful,3,basketball-v3,1000,51,0.0,23.549774363242722,500,
careful,3,basketball-v3,1000,52,0.0,28.80403322603394,500,
careful,3,basketball-v3,1000,53,0.0,26.585405501725862,500,
careful,3,basketball-v3,1000,54,0.0,24.403474123293634,500,
careful,3,basketball-v3,1000,55,0.0,27.23511016963938,500,
careful,3,basketball-v3,1000,56,0.0,28.15491833366584,500,
careful,3,basketball-v3,1000,57,0.0,19.836834510537912,500,
careful,3,basketball-v3,1000,58,0.0,21.272817745663986,500,
careful,3,basketball-v3,1000,59,0.0,13.510487795905304,500,
careful,3,basketball-v3,1000,60,0.0,27.377088995640545,500,
careful,3,basketball-v3,1000,61,0.0,27.680501354455433,500,
careful,3,basketball-v3,1000,62,0.0,22.03149414831574,500,
careful,3,basketball-v3,1000,63,0.0,13.710657878890744,500,
careful,3,basketball-v3,1000,64,0.0,27.565802881193434,500,
careful,3,basketball-v3,1000,65,0.0,21.83850846570167,500,
careful,3,basketball-v3,1000,66,0.0,33.29688842884275,500,
careful,3,basketball-v3,1000,67,0.0,24.25846178204769,500,
careful,3,basketball-v3,1000,68,0.0,25.53870281184474,500,
careful,3,basketball-v3,1000,69,0.0,25.166532905269694,500,
careful,3,basketball-v3,1000,70,0.0,25.119098872899926,500,
careful,3,basketball-v3,1000,71,0.0,26.045401260135947,500,
careful,3,basketball-v3,1000,72,0.0,28.73961375934723,500,
careful,3,basketball-v3,1000,73,0.0,28.327187819921452,500,
careful,3,basketball-v3,1000,74,0.0,29.81491011282377,500,
careful,3,basketball-v3,1000,75,0.0,31.14870548453053,500,
careful,3,basketball-v3,1000,76,0.0,28.970452157653014,500,
careful,3,basketball-v3,1000,77,0.0,20.916231340915147,500,
careful,3,basketball-v3,1000,78,0.0,25.171086304572416,500,
careful,3,basketball-v3,1000,79,0.0,28.85371737318849,500,
careful,3,basketball-v3,1000,80,0.0,28.22367715953757,500,
careful,3,basketball-v3,1000,81,0.0,29.018969305324998,500,
careful,3,basketball-v3,1000,82,0.0,24.75945076418316,500,
careful,3,basketball-v3,1000,83,0.0,22.449588866343603,500,
careful,3,basketball-v3,1000,84,0.0,13.447466147563588,500,
careful,3,basketball-v3,1000,85,0.0,26.50818454487187,500,
careful,3,basketball-v3,1000,86,0.0,29.470405771049723,500,
careful,3,basketball-v3,1000,87,0.0,27.0096246694461,500,
careful,3,basketball-v3,1000,88,0.0,24.02750820043635,500,
careful,3,basketball-v3,1000,89,0.0,31.842860554083288,500,
